141.338,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,5.00,0,0,2,5554#
141.440,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,5558#
141.540,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.91,3.00,0,0,2,5562#
141.639,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,4.00,0,0,2,5566#
141.740,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,5570#
141.841,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,5570#
141.942,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,4.00,0,0,2,5574#
142.42,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.90,7.00,0,0,2,5578#
142.142,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,5582#
142.244,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,5586#
142.344,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,5590#
142.449,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,5594#
