160.134,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6289#
160.237,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,6293#
160.338,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,6297#
160.440,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6301#
160.540,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,6305#
160.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,6309#
160.740,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,6313#
160.840,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,6317#
160.943,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,6321#
161.28,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,6325#
161.130,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,4.00,0,0,2,6329#
161.230,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,6333#
161.332,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,6337#
161.436,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,6341#
161.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,6345#
161.638,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,6349#
161.738,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,6353#
161.839,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,6357#
161.940,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,6361#
162.39,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,6365#
162.139,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,0,0,2,6369#
162.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,6373#
162.339,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,6377#
162.440,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,6381#
162.542,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,6385#
162.643,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6389#
162.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6393#
162.833,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,6397#
162.936,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,6401#
163.37,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,6405#
163.138,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,6409#
163.238,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,6413#
163.338,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6417#
163.438,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,6421#
163.541,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6425#
163.642,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,6429#
163.727,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,6433#
163.844,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,6437#
163.929,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,6441#
164.35,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,6445#
164.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,6449#
164.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,6453#
164.340,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,6457#
164.441,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,6461#
164.543,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,6.00,0,0,2,6465#
164.628,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,6469#
164.734,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6473#
164.836,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,0,0,2,6477#
164.938,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,6481#
165.40,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,6485#
165.142,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,6489#
165.228,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,6493#
165.344,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,6497#
165.430,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,6501#
165.533,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,6505#
165.638,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6509#
165.741,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,6513#
165.840,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,6517#
165.941,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,6521#
166.41,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.91,2.00,0,0,2,6525#
166.141,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6529#
166.241,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,6533#
166.342,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,6537#
166.441,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.89,0.00,0,0,2,6541#
166.542,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,6545#
166.642,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,6549#
166.742,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,0,0,2,6553#
166.826,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,6557#
166.942,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,6561#
167.43,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6565#
167.143,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,6569#
167.243,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,6573#
167.329,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,6577#
167.429,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,6.00,0,0,2,6581#
167.534,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,6585#
167.636,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,6589#
167.739,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,6593#
167.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,6597#
167.941,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,6601#
168.42,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,6605#
168.125,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,6609#
168.244,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,6613#
168.330,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,6617#
168.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6621#
168.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6625#
168.648,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6629#
168.736,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,6633#
168.838,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,6637#
168.939,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,6641#
169.42,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,6645#
169.143,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,6649#
169.229,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,6653#
169.333,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,6657#
169.436,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,5.00,0,0,2,6661#
169.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,0.00,0,0,2,6665#
169.637,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,6669#
169.740,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6673#
169.826,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,6677#
169.927,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,6681#
170.29,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,6685#
170.129,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,6689#
170.231,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,6693#
170.336,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,6697#
170.436,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6701#
170.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,6705#
170.640,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.83,4.00,0,0,2,6709#
170.741,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,6713#
170.828,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6717#
170.927,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,6721#
171.28,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,6725#
171.128,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,6729#
171.229,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,6733#
171.329,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,6737#
171.429,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,6741#
171.530,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,6745#
171.632,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,6749#
171.736,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,4.00,0,0,2,6753#
171.838,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6757#
171.940,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6761#
172.41,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,5.00,0,0,2,6765#
172.128,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,6769#
172.228,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,0,0,2,6773#
172.329,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,4.00,0,0,2,6777#
172.430,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,6781#
172.533,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,6785#
172.636,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,6789#
172.739,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,6793#
172.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,6797#
172.927,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,6801#
173.28,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,0,0,2,6805#
173.129,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,6809#
173.230,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,6813#
173.330,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6817#
173.431,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6821#
173.536,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,6825#
173.640,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.89,2.00,0,0,2,6829#
173.744,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,6833#
173.831,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,6837#
173.934,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,6841#
174.36,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,6845#
174.139,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,6849#
174.243,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,6853#
174.330,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,6857#
174.430,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,6861#
174.530,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.85,6.00,0,0,2,6865#
174.632,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,6869#
174.734,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,5.00,0,0,2,6873#
174.836,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,6877#
174.940,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,6881#
175.43,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,6885#
175.129,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,6889#
175.230,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,6893#
175.334,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.88,3.00,0,0,2,6897#
175.434,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,6901#
175.535,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,6905#
175.634,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,6909#
175.735,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,6913#
175.835,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,6917#
175.935,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,6921#
176.36,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,6925#
176.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,6929#
176.236,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,6933#
176.336,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,6937#
176.438,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,6941#
176.541,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,6945#
176.628,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,6949#
176.729,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,6953#
176.830,0,0,11150,31,0,2,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,6957#
176.931,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,6961#
177.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,6965#
177.135,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,6969#
177.237,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,6973#
177.340,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,6.00,0,0,2,6977#
177.444,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,6981#
177.530,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,6985#
177.636,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,6989#
177.737,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,6993#
177.837,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,6997#
177.939,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,7001#
178.27,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,7005#
178.133,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,7009#
178.233,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.85,5.00,0,0,2,7013#
178.334,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,6.00,0,0,2,7017#
178.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,7021#
178.535,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,7025#
178.635,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,7029#
178.736,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,7033#
178.835,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,7037#
178.937,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,7041#
179.37,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,7045#
179.140,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,7049#
179.226,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,7053#
179.328,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,7057#
179.431,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,7061#
179.532,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,7065#
179.632,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,7069#
179.733,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,7073#
179.832,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,7077#
179.934,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,7081#
180.35,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,7085#
180.135,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,7089#
180.236,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,7093#
180.335,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,7097#
180.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,7101#
180.536,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,7105#
180.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,7109#
180.731,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,7113#
180.832,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,7117#
180.932,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,7121#
181.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,7125#
181.133,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,10.00,0,0,2,7129#
181.233,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,5.00,0,0,2,7133#
181.333,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,7137#
181.434,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,7141#
181.540,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,7145#
181.626,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,7149#
181.729,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,7153#
181.832,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,7157#
181.932,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,7161#
182.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,7165#
182.133,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,7169#
182.232,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,7173#
182.333,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,7177#
182.434,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,7181#
182.535,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,7185#
182.634,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,0,0,2,7189#
182.735,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,7193#
182.835,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,7197#
182.936,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,5.00,0,0,2,7201#
183.36,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,7205#
183.137,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,7209#
183.239,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,7213#
183.342,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,7217#
183.430,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,7221#
183.532,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,7225#
183.632,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,7229#
183.732,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,7233#
