TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
148.337,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,218,12.62,0.00,0,0,2#
148.426,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.70,2.00,0,0,2#
148.541,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,109,12.63,3.00,0,0,2#
148.634,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.63,0.00,0,0,2#
148.746,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,0,2#
148.840,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
148.934,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
149.50,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.65,4.00,0,0,2#
149.138,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.64,3.00,0,0,2#
149.242,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.57,1.00,0,0,2#
149.335,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,218,12.61,0.00,0,0,2#
149.452,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,0,2#
149.546,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.61,0.00,0,0,2#
149.642,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.57,1.00,0,0,2#
149.736,0,0,10684,17313,3,6,0,0,316,17,16,19,0,1,1,0,0,12.64,0.00,0,0,2#
149.849,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
149.944,0,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,54,12.65,5.00,0,0,2#
150.40,0,0,10684,17313,3,8,0,0,316,17,16,19,0,1,1,0,163,12.60,0.00,0,0,2#
150.134,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,2.00,0,0,2#
150.252,0,0,10684,17313,3,6,0,0,316,17,16,19,0,1,1,0,163,12.69,1.00,0,0,2#
150.347,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.62,3.00,0,0,2#
150.442,0,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
150.539,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
150.632,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.71,0.00,0,0,2#
150.745,0,0,10684,17313,3,9,0,0,316,17,16,19,0,1,1,0,54,12.69,2.00,0,0,2#
150.838,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.71,0.00,0,0,2#
150.930,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.64,5.00,0,0,2#
151.45,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.58,1.00,0,0,2#
151.139,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
151.231,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.62,0.00,0,0,2#
151.345,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.62,1.00,0,0,2#
151.438,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.65,3.00,0,0,2#
151.532,0,0,10684,17313,3,7,0,0,316,17,16,19,0,1,1,0,163,12.81,4.00,0,0,2#
151.646,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.60,0.00,0,0,2#
151.740,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,2.00,0,0,2#
151.833,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.65,0.00,0,0,2#
151.946,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.60,0.00,0,0,2#
152.39,29,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,218,12.61,1.00,0,0,2#
152.130,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,3.00,0,0,2#
152.249,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,0,0,2#
152.342,29,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.69,2.00,0,0,2#
152.437,29,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.62,0.00,0,0,2#
152.531,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,218,12.70,0.00,0,0,2#
152.645,29,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,0,0,2#
152.738,29,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,54,12.65,1.00,0,0,2#
152.835,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,218,12.64,0.00,0,0,2#
152.950,29,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,218,12.67,1.00,0,0,2#
153.44,29,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,0,2#
153.136,59,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.71,2.00,0,0,2#
153.250,29,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,218,12.61,0.00,0,0,2#
153.344,29,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.61,6.00,0,0,2#
153.438,59,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.72,0.00,0,0,2#
153.530,59,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.64,3.00,0,0,2#
153.644,59,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,0,12.71,2.00,0,0,2#
153.736,89,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.65,1.00,0,0,2#
153.831,59,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,0,0,2#
153.944,59,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,0,0,2#
154.38,59,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
154.130,29,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,0,2#
154.242,29,0,10684,17313,3,-9,0,0,316,17,16,19,0,1,1,0,327,12.73,1.00,0,0,2#
154.335,59,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.63,0.00,0,0,2#
154.449,59,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,273,12.70,0.00,0,0,2#
154.546,29,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.60,1.00,0,0,2#
154.639,59,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.65,5.00,0,0,2#
154.734,59,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,382,12.68,1.00,0,0,2#
154.848,29,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.68,3.00,0,0,2#
154.942,59,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.71,0.00,0,0,2#
155.37,59,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.74,2.00,0,0,2#
155.152,29,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.69,2.00,0,0,2#
155.246,29,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.57,3.00,0,0,2#
155.343,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,109,12.60,1.00,0,0,2#
155.437,29,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.66,4.00,0,0,2#
155.533,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,0,0,2#
155.647,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.69,2.00,0,0,2#
155.740,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,273,12.63,0.00,0,0,2#
155.833,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
155.947,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,0,0,2#
156.42,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.59,1.00,0,0,2#
156.135,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,0,12.63,1.00,0,0,2#
156.248,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.63,2.00,0,0,2#
156.343,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,163,12.62,2.00,0,0,2#
156.439,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
156.538,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.74,0.00,0,0,2#
156.632,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.61,1.00,0,0,2#
156.742,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.58,0.00,0,0,2#
156.836,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.62,3.00,0,0,2#
156.948,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,4.00,0,0,2#
157.42,-30,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.64,3.00,0,0,2#
157.131,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
157.247,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
157.342,0,0,10684,17313,3,9,0,0,316,17,16,19,0,1,1,0,0,12.68,2.00,0,0,2#
157.434,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,1.00,0,0,2#
157.529,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.72,3.00,0,0,2#
157.643,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,0,2#
157.737,0,0,10684,17313,3,8,0,0,316,17,16,19,0,1,1,0,163,12.74,0.00,0,0,2#
157.830,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.69,1.00,0,0,2#
157.944,59,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,218,12.73,3.00,0,0,2#
158.39,89,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.65,0.00,0,0,2#
158.132,59,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.63,1.00,0,0,2#
158.249,59,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.60,1.00,0,0,2#
158.337,119,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.64,4.00,0,0,2#
158.445,119,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,54,12.68,0.00,0,0,2#
158.538,119,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,0,2#
158.630,119,0,10684,17313,3,9,0,0,316,17,16,19,0,1,1,0,109,12.73,4.00,0,0,2#
158.745,149,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.67,3.00,0,0,2#
158.837,149,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.60,3.00,0,0,2#
158.930,179,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.57,4.00,0,0,2#
159.43,149,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.67,1.00,0,0,2#
159.136,179,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.66,0.00,0,0,2#
159.255,179,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.65,3.00,0,0,2#
159.348,179,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.57,0.00,0,0,2#
159.442,149,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.64,2.00,0,0,2#
159.536,149,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.64,1.00,0,0,2#
159.648,149,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.61,12.00,0,0,2#
159.747,149,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.58,5.00,0,0,2#
159.841,149,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.66,0.00,0,0,2#
159.936,149,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,327,12.64,2.00,0,0,2#
160.30,119,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.67,0.00,0,0,2#
160.143,119,0,10684,17313,3,5,0,0,316,17,16,19,0,1,1,0,109,12.66,0.00,0,0,2#
160.237,119,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.63,1.00,0,0,2#
160.331,89,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,218,12.69,1.00,0,0,2#
160.445,59,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.68,3.00,0,0,2#
160.541,29,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.62,4.00,0,0,2#
160.635,29,0,10684,17313,3,-7,0,0,316,17,16,19,0,1,1,0,163,12.69,1.00,0,0,2#
160.748,29,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.60,1.00,0,0,2#
160.845,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.62,1.00,0,0,2#
160.942,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.70,2.00,0,0,2#
161.36,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.65,0.00,0,0,2#
161.131,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.71,0.00,0,0,2#
161.243,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,0,2#
161.335,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.68,1.00,0,0,2#
161.450,0,0,10684,17313,3,-6,0,0,316,17,16,19,0,1,1,0,163,12.68,0.00,0,0,2#
161.544,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.71,1.00,0,0,2#
161.638,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.63,1.00,0,0,2#
161.731,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.60,0.00,0,0,2#
161.843,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
161.938,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
162.33,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,0,2#
162.129,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,0,2#
162.243,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.59,3.00,0,0,2#
162.336,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.68,1.00,0,0,2#
162.431,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,0,12.64,3.00,0,0,2#
162.544,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,109,12.67,3.00,0,0,2#
162.637,0,0,10684,17313,3,5,0,0,316,17,16,19,0,1,1,0,109,12.61,2.00,0,0,2#
162.730,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,54,12.71,2.00,0,0,2#
162.844,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.60,8.00,0,0,2#
162.938,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.75,2.00,0,0,2#
163.32,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,163,12.62,3.00,0,0,2#
163.149,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.66,1.00,0,0,2#
163.243,-30,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,0,2#
163.339,-30,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.65,3.00,0,0,2#
163.433,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.60,0.00,0,0,2#
163.546,-60,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
163.641,-30,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.77,2.00,0,0,2#
163.737,-60,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,0,12.61,2.00,0,0,2#
163.850,-60,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.66,2.00,0,0,2#
163.944,-30,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.60,2.00,0,0,2#
164.38,-30,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.63,2.00,0,0,2#
164.131,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
164.245,0,0,10684,17313,3,6,0,0,316,17,16,19,0,1,1,0,54,12.65,4.00,0,0,2#
164.340,29,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.71,8.00,0,0,2#
164.434,29,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.65,1.00,0,0,2#
164.551,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.71,2.00,0,0,2#
164.645,29,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.58,0.00,0,0,2#
164.738,59,0,10684,17313,3,5,0,0,316,17,16,19,0,1,1,0,109,12.69,0.00,0,0,2#
164.833,29,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
164.946,29,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,0,12.63,3.00,0,0,2#
165.41,29,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
165.135,29,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.68,1.00,0,0,2#
165.230,29,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.65,1.00,0,0,2#
165.342,29,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,0,2#
165.434,29,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
165.547,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
165.641,29,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.60,0.00,0,0,2#
165.734,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.78,4.00,0,0,2#
165.847,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.62,0.00,0,0,2#
165.941,0,0,10684,17313,3,-7,0,0,316,17,16,19,0,1,1,0,218,12.66,3.00,0,0,2#
166.35,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.68,1.00,0,0,2#
166.150,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,163,12.64,4.00,0,0,2#
166.244,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.63,1.00,0,0,2#
166.339,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,0,2#
166.431,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.62,28.00,0,0,2#
166.543,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.59,0.00,0,0,2#
166.638,0,0,10684,17313,3,-9,0,0,316,17,16,19,0,1,1,0,0,12.64,0.00,0,0,2#
166.755,0,0,10684,17313,3,-5,0,0,316,17,16,19,0,1,1,0,218,12.71,0.00,0,0,2#
166.851,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.65,2.00,0,0,2#
166.944,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,218,12.60,0.00,0,0,2#
167.38,0,0,10684,17313,3,5,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,0,2#
167.148,0,0,10684,17313,3,-9,0,0,316,17,16,19,0,1,1,0,163,12.72,0.00,0,0,2#
167.242,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,218,12.70,0.00,0,0,2#
167.337,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.68,2.00,0,0,2#
167.432,0,0,10684,17313,3,-9,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
167.548,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.67,4.00,0,0,2#
167.643,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.66,1.00,0,0,2#
167.737,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.61,1.00,0,0,2#
167.833,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.64,3.00,0,0,2#
167.946,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.65,3.00,0,0,2#
168.39,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.63,5.00,0,0,2#
168.132,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,0,2#
168.244,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.65,1.00,0,0,2#
168.342,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.63,1.00,0,0,2#
168.440,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,109,12.72,8.00,0,0,2#
168.533,0,0,10684,17313,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,0,0,2#
168.650,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.77,0.00,0,0,2#
168.744,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.72,1.00,0,0,2#
168.838,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.68,1.00,0,0,2#
168.931,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.66,0.00,0,0,2#
169.44,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
169.137,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,0,2#
169.233,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
169.348,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,54,12.73,3.00,0,0,2#
169.440,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,109,12.61,3.00,0,0,2#
169.535,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.61,2.00,0,0,2#
169.648,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,109,12.64,5.00,0,0,2#
169.742,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,163,12.72,1.00,0,0,2#
169.834,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,109,12.73,1.00,0,0,2#
169.949,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,109,12.67,4.00,0,0,2#
170.41,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,327,12.68,0.00,0,0,2#
170.133,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.66,3.00,0,0,2#
170.246,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.62,4.00,0,0,2#
170.340,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.62,1.00,0,0,2#
170.434,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,163,12.69,0.00,0,0,2#
170.548,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,218,12.71,1.00,0,0,2#
170.641,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.68,1.00,0,0,2#
170.735,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.73,1.00,0,0,2#
170.850,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,218,12.70,0.00,0,0,2#
170.944,0,0,10684,17313,3,4,0,0,316,17,16,19,0,1,1,0,109,12.68,1.00,0,0,2#
171.36,0,0,10684,17313,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.63,3.00,0,0,2#
171.137,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.66,0.00,0,0,2#
171.231,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
171.338,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,163,12.70,2.00,0,0,2#
171.448,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.55,4.00,0,0,2#
171.533,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.65,4.00,0,0,2#
171.651,0,0,10684,17313,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.72,4.00,0,0,2#
171.740,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.61,2.00,0,0,2#
171.836,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,0,12.61,1.00,0,0,2#
171.936,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.62,4.00,0,0,2#
172.39,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,0,0,2#
172.152,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
172.230,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,1.00,0,0,2#
172.346,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.62,0.00,0,0,2#
172.433,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
172.540,0,0,10684,17313,3,3,0,0,316,17,16,19,0,1,1,0,382,12.64,1.00,0,0,2#
172.645,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,54,12.69,0.00,0,0,2#
172.747,0,0,10684,17313,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.66,2.00,0,0,2#
172.839,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,0,12.61,0.00,0,0,2#
172.937,0,0,10684,17313,3,0,0,0,316,17,16,19,0,1,1,0,109,12.61,1.00,0,0,2#
173.28,0,0,10684,17313,3,2,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,0,2#
173.140,0,0,10684,17313,3,1,0,0,316,17,16,19,0,1,1,0,54,12.65,0.00,0,0,2#
