TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
302.443,0,0,11411,18265,16676,5,0,0,310,23,23,26,0,1,1,957,163,12.37,2.00,1,1,0#
302.554,0,0,11411,18265,16700,-2,0,0,310,23,23,26,0,1,1,957,163,12.41,0.00,1,1,0#
302.646,0,0,11411,18265,16648,-3,0,0,310,23,23,26,0,1,1,957,163,12.36,0.00,1,1,0#
302.738,0,0,11411,18265,16704,-1,0,0,310,23,23,26,0,1,1,957,163,12.30,4.00,1,1,0#
302.834,0,0,11411,18265,16654,2,0,0,310,23,23,26,0,1,1,957,163,12.36,3.00,1,1,0#
302.951,0,0,11411,18265,16703,0,0,0,310,23,23,26,0,1,1,1058,0,12.40,1.00,1,1,0#
303.45,0,0,11411,18265,16654,0,0,0,310,23,23,26,0,1,1,1058,0,12.32,1.00,1,1,0#
303.140,0,0,11411,18265,16698,0,0,0,310,23,23,26,0,1,1,1058,0,12.34,5.00,1,1,0#
303.234,0,0,11411,18265,16661,2,0,0,310,23,23,26,0,1,1,1058,0,12.31,0.00,1,1,0#
303.351,0,0,11411,18265,16672,-1,0,0,310,23,23,26,0,1,1,1058,0,12.28,0.00,1,1,0#
303.444,0,0,11411,18265,16685,0,0,0,310,23,23,26,0,1,1,655,218,12.29,1.00,1,1,0#
303.536,0,0,11415,18265,16710,-3,0,0,310,23,23,26,0,1,1,655,218,12.35,2.00,1,1,0#
303.633,0,0,11415,18265,16708,0,0,0,310,23,23,26,0,1,1,655,218,12.41,0.00,1,1,0#
303.750,0,0,11415,18265,16700,1,0,0,310,23,23,26,0,1,1,655,218,12.29,1.00,1,1,0#
303.843,0,0,11415,18265,16672,2,0,0,310,23,23,26,0,1,1,655,218,12.41,3.00,1,1,0#
303.935,0,0,11415,18265,16657,-4,0,0,310,23,23,26,0,1,1,907,109,12.37,3.00,1,1,0#
304.49,0,0,11415,18265,16693,1,0,0,310,23,23,26,0,1,1,907,109,12.34,3.00,1,1,0#
304.141,0,0,11415,18265,16695,4,0,0,310,23,23,26,0,1,1,907,109,12.36,3.00,1,1,0#
304.236,0,0,11415,18265,16680,-2,0,0,310,23,23,26,0,1,1,907,109,12.43,0.00,1,1,0#
304.353,0,0,11415,18265,16679,1,0,0,310,23,23,26,0,1,1,907,109,12.36,3.00,1,1,0#
304.447,0,0,11415,18265,16710,-5,0,0,310,23,23,26,0,1,1,1008,109,12.33,2.00,1,1,0#
304.540,0,0,11415,18261,16731,1,0,0,310,23,23,26,0,1,1,1008,109,12.35,2.00,1,1,0#
304.655,0,0,11415,18261,16694,-3,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
304.746,0,0,11415,18261,16661,-1,0,0,310,23,23,26,0,1,1,1008,109,12.32,1.00,1,1,0#
304.854,0,0,11415,18261,16647,-1,0,0,310,23,23,26,0,1,1,1008,109,12.39,0.00,1,1,0#
304.947,0,0,11415,18261,16686,0,0,0,310,23,23,26,0,1,1,1159,163,12.36,0.00,1,1,0#
305.38,0,0,11415,18261,16682,-1,0,0,310,23,23,26,0,1,1,1159,163,12.36,4.00,1,1,0#
305.156,0,0,11415,18261,16675,-4,0,0,310,23,23,26,0,1,1,1159,163,12.33,2.00,1,1,0#
305.248,0,0,11415,18261,16667,1,0,0,310,23,23,26,0,1,1,1159,163,12.35,0.00,1,1,0#
305.340,0,0,11415,18261,16671,2,0,0,310,23,23,26,0,1,1,1159,163,12.32,2.00,1,1,0#
305.457,0,0,11415,18261,16661,-3,0,0,310,23,23,26,0,1,1,1159,109,12.37,2.00,1,1,0#
305.550,0,0,11412,18261,16679,-1,0,0,310,23,23,26,0,1,1,1159,109,12.38,0.00,1,1,0#
305.643,0,0,11412,18261,16684,2,0,0,310,23,23,26,0,1,1,1159,109,12.33,1.00,1,1,0#
305.737,0,0,11412,18261,16649,0,0,0,310,23,23,26,0,1,1,1159,109,12.35,2.00,1,1,0#
305.851,0,0,11412,18261,16675,1,0,0,310,23,23,26,0,1,1,1159,109,12.29,0.00,1,1,0#
305.944,0,0,11412,18261,16705,-2,0,0,310,23,23,26,0,1,1,1008,109,12.40,0.00,1,1,0#
306.38,0,0,11412,18261,16696,-4,0,0,310,23,23,26,0,1,1,1008,109,12.34,1.00,1,1,0#
306.154,0,0,11412,18261,16673,1,0,0,310,23,23,26,0,1,1,1008,109,12.30,11.00,1,1,0#
306.247,0,0,11412,18261,16691,0,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
306.341,0,0,11412,18261,16687,1,0,0,310,23,23,26,0,1,1,1008,109,12.36,1.00,1,1,0#
306.456,0,0,11412,18261,16666,3,0,0,310,23,23,26,0,1,1,1058,109,12.35,1.00,1,1,0#
306.548,0,0,11412,18261,16678,-3,0,0,310,23,23,26,0,1,1,1058,109,12.27,0.00,1,1,0#
306.641,0,0,11412,18261,16673,-4,0,0,310,23,23,26,0,1,1,1058,109,12.44,4.00,1,1,0#
306.735,0,0,11412,18261,16651,-1,0,0,310,23,23,26,0,1,1,1058,109,12.33,4.00,1,1,0#
306.850,0,0,11412,18261,16703,1,0,0,310,23,23,26,0,1,1,1058,109,12.36,1.00,1,1,0#
306.944,0,0,11412,18261,16691,-2,0,0,310,23,23,26,0,1,1,1109,163,12.30,3.00,1,1,0#
307.37,0,0,11412,18261,16660,2,0,0,310,23,23,26,0,1,1,1109,163,12.41,1.00,1,1,0#
307.151,0,0,11412,18261,16695,2,0,0,310,23,23,26,0,1,1,1109,163,12.31,0.00,1,1,0#
307.244,0,0,11412,18261,16696,0,0,0,310,23,23,26,0,1,1,1109,163,12.37,2.00,1,1,0#
307.338,0,0,11412,18261,16678,4,0,0,310,23,23,26,0,1,1,1109,163,12.43,2.00,1,1,0#
307.441,0,0,11412,18261,16674,0,0,0,310,23,23,26,0,1,1,806,163,12.32,0.00,1,1,0#
307.550,0,0,11416,18272,16672,1,0,0,310,23,23,26,0,1,1,806,163,12.39,3.00,1,1,0#
307.647,0,0,11416,18272,16670,1,0,0,310,23,23,26,0,1,1,806,163,12.37,9.00,1,1,0#
307.740,0,0,11416,18272,16704,0,0,0,310,23,23,26,0,1,1,806,163,12.35,3.00,1,1,0#
307.855,0,0,11416,18272,16711,-1,0,0,310,23,23,26,0,1,1,806,163,12.29,0.00,1,1,0#
307.951,0,0,11416,18272,16658,0,0,0,310,23,23,26,0,1,1,857,163,12.28,1.00,1,1,0#
308.47,0,0,11416,18272,16658,5,0,0,310,23,23,26,0,1,1,857,163,12.37,0.00,1,1,0#
308.138,0,0,11416,18272,16677,7,0,0,310,23,23,26,0,1,1,857,163,12.34,0.00,1,1,0#
308.232,0,0,11416,18272,16721,1,0,0,310,23,23,26,0,1,1,857,163,12.34,3.00,1,1,0#
308.345,0,0,11416,18272,16703,-2,0,0,310,23,23,26,0,1,1,857,163,12.43,5.00,1,1,0#
308.442,0,0,11416,18272,16660,5,0,0,310,23,23,26,0,1,1,1008,109,12.31,1.00,1,1,0#
308.556,0,0,11416,18272,16714,-1,0,0,310,23,23,26,0,1,1,1008,109,12.34,3.00,1,1,0#
308.654,0,0,11416,18272,16661,1,0,0,310,23,23,26,0,1,1,1008,109,12.38,2.00,1,1,0#
308.747,0,0,11416,18272,16684,1,0,0,310,23,23,26,0,1,1,1008,109,12.41,1.00,1,1,0#
308.840,0,0,11416,18272,16663,-1,0,0,310,23,23,26,0,1,1,1008,109,12.32,3.00,1,1,0#
308.933,0,0,11416,18272,16722,3,0,0,310,23,23,26,0,1,1,1058,109,12.35,1.00,1,1,0#
309.50,0,0,11416,18272,16677,-1,0,0,310,23,23,26,0,1,1,1058,109,12.39,3.00,1,1,0#
309.144,0,0,11416,18272,16717,-1,0,0,310,23,23,26,0,1,1,1058,109,12.39,0.00,1,1,0#
309.258,0,0,11416,18272,16687,-2,0,0,310,23,23,26,0,1,1,1058,109,12.37,3.00,1,1,0#
309.352,0,0,11416,18272,16676,1,0,0,310,23,23,26,0,1,1,1058,109,12.38,4.00,1,1,0#
309.448,0,0,11416,18272,16709,2,0,0,310,23,23,26,0,1,1,957,109,12.36,2.00,1,1,0#
309.545,0,0,11412,18272,16699,-3,0,0,310,23,23,26,0,1,1,957,109,12.34,4.00,1,1,0#
309.637,0,0,11412,18272,16675,5,0,0,310,23,23,26,0,1,1,957,109,12.29,0.00,1,1,0#
309.751,0,0,11412,18272,16718,2,0,0,310,23,23,26,0,1,1,957,109,12.31,0.00,1,1,0#
309.845,0,0,11412,18272,16654,1,0,0,310,23,23,26,0,1,1,957,109,12.46,1.00,1,1,0#
309.939,0,0,11412,18272,16668,-3,0,0,310,23,23,26,0,1,1,1209,54,12.44,1.00,1,1,0#
310.53,0,0,11412,18272,16677,3,0,0,310,23,23,26,0,1,1,1209,54,12.39,4.00,1,1,0#
310.145,0,0,11412,18272,16716,0,0,0,310,23,23,26,0,1,1,1209,54,12.33,5.00,1,1,0#
310.240,0,0,11412,18272,16735,7,0,0,310,23,23,26,0,1,1,1209,54,12.31,2.00,1,1,0#
310.353,0,0,11412,18272,16649,1,0,0,310,23,23,26,0,1,1,1209,54,12.31,3.00,1,1,0#
310.441,0,0,11412,18272,16679,1,0,0,310,23,23,26,0,1,1,655,0,12.35,2.00,1,1,0#
310.533,0,0,11411,18267,16688,1,0,0,310,23,23,26,0,1,1,655,0,12.31,2.00,1,1,0#
310.647,0,0,11411,18267,16656,-1,0,0,310,23,23,26,0,1,1,655,0,12.33,2.00,1,1,0#
310.739,0,0,11411,18267,16692,3,0,0,310,23,23,26,0,1,1,655,0,12.35,5.00,1,1,0#
310.835,0,0,11411,18267,16719,1,0,0,310,23,23,26,0,1,1,655,0,12.44,3.00,1,1,0#
310.932,0,0,11411,18267,16686,6,0,0,310,23,23,26,0,1,1,1008,54,12.40,3.00,1,1,0#
311.50,0,0,11411,18267,16687,-4,0,0,310,23,23,26,0,1,1,1008,54,12.34,3.00,1,1,0#
311.143,0,0,11411,18267,16686,-2,0,0,310,23,23,26,0,1,1,1008,54,12.37,1.00,1,1,0#
311.237,0,0,11411,18267,16687,1,0,0,310,23,23,26,0,1,1,1008,54,12.36,4.00,1,1,0#
311.354,0,0,11411,18267,16663,1,0,0,310,23,23,26,0,1,1,1008,54,12.32,2.00,1,1,0#
311.446,0,0,11411,18267,16650,1,0,0,310,23,23,26,0,1,1,1109,54,12.41,1.00,1,1,0#
311.539,0,0,11411,18253,16677,3,0,0,310,23,23,26,0,1,1,1109,54,12.43,1.00,1,1,0#
311.636,0,0,11411,18253,16732,1,0,0,310,23,23,26,0,1,1,1109,54,12.35,2.00,1,1,0#
311.751,0,0,11411,18253,16657,0,0,0,310,23,23,26,0,1,1,1109,54,12.28,3.00,1,1,0#
311.844,0,0,11411,18253,16678,1,0,0,310,23,23,26,0,1,1,1109,54,12.40,3.00,1,1,0#
311.937,0,0,11411,18253,16706,1,0,0,310,23,23,26,0,1,1,1109,163,12.41,1.00,1,1,0#
312.51,0,0,11411,18253,16659,1,0,0,310,23,23,26,0,1,1,1109,163,12.43,3.00,1,1,0#
312.142,0,0,11411,18253,16698,1,0,0,310,23,23,26,0,1,1,1109,163,12.30,0.00,1,1,0#
312.236,0,0,11411,18253,16670,1,0,0,310,23,23,26,0,1,1,1109,163,12.37,2.00,1,1,0#
312.350,0,0,11411,18253,16681,-2,0,0,310,23,23,26,0,1,1,1109,163,12.41,1.00,1,1,0#
312.445,0,0,11411,18253,16676,1,0,0,310,23,23,26,0,1,1,806,109,12.35,0.00,1,1,0#
312.535,0,0,11410,18247,16725,1,0,0,310,23,23,26,0,1,1,806,109,12.37,1.00,1,1,0#
312.650,0,0,11410,18247,16716,-1,0,0,310,23,23,26,0,1,1,806,109,12.27,0.00,1,1,0#
312.749,0,0,11410,18247,16682,7,0,0,310,23,23,26,0,1,1,806,109,12.32,2.00,1,1,0#
312.847,0,0,11410,18247,16701,-2,0,0,310,23,23,26,0,1,1,806,109,12.39,0.00,1,1,0#
312.938,0,0,11410,18247,16680,-1,0,0,310,23,23,26,0,1,1,1109,163,12.41,0.00,1,1,0#
313.54,0,0,11410,18247,16707,1,0,0,310,23,23,26,0,1,1,1109,163,12.40,1.00,1,1,0#
313.147,0,0,11410,18247,16706,0,0,0,310,23,23,26,0,1,1,1109,163,12.35,2.00,1,1,0#
313.240,0,0,11410,18247,16674,1,0,0,310,23,23,26,0,1,1,1109,163,12.34,2.00,1,1,0#
313.338,0,0,11410,18247,16641,3,0,0,310,23,23,26,0,1,1,1109,163,12.32,0.00,1,1,0#
313.455,0,0,11410,18247,16737,3,0,0,310,23,23,26,0,1,1,957,109,12.35,0.00,1,1,0#
313.550,0,0,11409,18247,16680,1,0,0,310,23,23,26,0,1,1,957,109,12.33,0.00,1,1,0#
313.644,0,0,11409,18247,16647,0,0,0,310,23,23,26,0,1,1,957,109,12.31,0.00,1,1,0#
313.737,0,0,11409,18247,16702,1,0,0,310,23,23,26,0,1,1,957,109,12.40,0.00,1,1,0#
313.855,0,0,11409,18247,16690,3,0,0,310,23,23,26,0,1,1,957,109,12.34,0.00,1,1,0#
313.948,0,0,11409,18247,16683,-1,0,0,310,23,23,26,0,1,1,352,109,12.36,3.00,1,1,0#
314.45,0,0,11409,18247,16667,3,0,0,310,23,23,26,0,1,1,352,109,12.37,0.00,1,1,0#
314.138,0,0,11409,18247,16642,-1,0,0,310,23,23,26,0,1,1,352,109,12.34,0.00,1,1,0#
314.253,0,0,11409,18247,16711,-2,0,0,310,23,23,26,0,1,1,352,109,12.39,2.00,1,1,0#
314.345,0,0,11409,18247,16660,1,0,0,310,23,23,26,0,1,1,352,109,12.40,0.00,1,1,0#
314.437,0,0,11409,18247,16652,-1,0,0,310,23,23,26,0,1,1,957,54,12.40,2.00,1,1,0#
314.555,0,0,11409,18254,16667,-3,0,0,310,23,23,26,0,1,1,957,54,12.37,0.00,1,1,0#
314.647,0,0,11409,18254,16700,-1,0,0,310,23,23,26,0,1,1,957,54,12.33,2.00,1,1,0#
314.742,0,0,11409,18254,16649,-2,0,0,310,23,23,26,0,1,1,957,54,12.34,1.00,1,1,0#
314.836,0,0,11409,18254,16660,1,0,0,310,23,23,26,0,1,1,957,54,12.37,0.00,1,1,0#
314.954,0,0,11409,18254,16682,-1,0,0,310,23,23,26,0,1,1,907,0,12.35,0.00,1,1,0#
315.47,0,0,11409,18254,16708,1,0,0,310,23,23,26,0,1,1,907,0,12.37,4.00,1,1,0#
315.140,0,0,11409,18254,16679,5,0,0,310,23,23,26,0,1,1,907,0,12.37,2.00,1,1,0#
315.234,0,0,11409,18254,16690,3,0,0,310,23,23,26,0,1,1,907,0,12.34,4.00,1,1,0#
315.349,0,0,11409,18254,16717,1,0,0,310,23,23,26,0,1,1,907,0,12.33,2.00,1,1,0#
315.445,0,0,11409,18254,16650,5,0,0,310,23,23,26,0,1,1,1159,218,12.41,3.00,1,1,0#
315.540,0,0,11409,18246,16679,-3,0,0,310,23,23,26,0,1,1,1159,218,12.34,2.00,1,1,0#
315.636,0,0,11409,18246,16701,2,0,0,310,23,23,26,0,1,1,1159,218,12.34,4.00,1,1,0#
315.749,0,0,11409,18246,16687,4,0,0,310,23,23,26,0,1,1,1159,218,12.39,0.00,1,1,0#
315.842,0,0,11409,18246,16674,1,0,0,310,23,23,26,0,1,1,1159,218,12.31,0.00,1,1,0#
315.936,0,0,11409,18246,16692,-1,0,0,310,23,23,26,0,1,1,1109,163,12.30,3.00,1,1,0#
316.54,0,0,11409,18246,16667,0,0,0,310,23,23,26,0,1,1,1109,163,12.29,0.00,1,1,0#
316.147,0,0,11409,18246,16682,-7,0,0,310,23,23,26,0,1,1,1109,163,12.31,0.00,1,1,0#
316.242,0,0,11409,18246,16652,2,0,0,310,23,23,26,0,1,1,1109,163,12.32,0.00,1,1,0#
316.357,0,0,11409,18246,16701,1,0,0,310,23,23,26,0,1,1,1109,163,12.34,0.00,1,1,0#
316.449,0,0,11409,18246,16699,1,0,0,310,23,23,26,0,1,1,907,109,12.34,3.00,1,1,0#
316.545,0,0,11409,18246,16687,0,0,0,310,23,23,26,0,1,1,907,109,12.37,0.00,1,1,0#
316.637,0,0,11409,18246,16648,0,0,0,310,23,23,26,0,1,1,907,109,12.38,1.00,1,1,0#
316.753,0,0,11409,18246,16667,-2,0,0,310,23,23,26,0,1,1,907,109,12.29,1.00,1,1,0#
316.847,0,0,11409,18246,16691,3,0,0,310,23,23,26,0,1,1,907,109,12.40,1.00,1,1,0#
316.941,0,0,11409,18246,16669,-2,0,0,310,23,23,26,0,1,1,352,109,12.32,0.00,1,1,0#
317.57,0,0,11409,18246,16650,-1,0,0,310,23,23,26,0,1,1,352,109,12.41,4.00,1,1,0#
317.152,0,0,11409,18246,16696,1,0,0,310,23,23,26,0,1,1,352,109,12.42,2.00,1,1,0#
317.249,0,0,11409,18246,16671,1,0,0,310,23,23,26,0,1,1,352,109,12.38,3.00,1,1,0#
317.342,0,0,11409,18246,16702,2,0,0,310,23,23,26,0,1,1,352,109,12.34,0.00,1,1,0#
317.433,0,0,11409,18246,16753,-2,0,0,310,23,23,26,0,1,1,504,273,12.31,5.00,1,1,0#
317.546,0,0,11409,18246,16718,-2,0,0,310,23,23,26,0,1,1,504,273,12.40,3.00,1,1,0#
317.637,0,0,11409,18246,16704,0,0,0,310,23,23,26,0,1,1,504,273,12.40,2.00,1,1,0#
317.751,0,0,11409,18246,16675,0,0,0,310,23,23,26,0,1,1,504,273,12.35,1.00,1,1,0#
317.845,0,0,11409,18246,16682,0,0,0,310,23,23,26,0,1,1,504,273,12.37,0.00,1,1,0#
317.936,0,0,11409,18246,16670,1,0,0,310,23,23,26,0,1,1,705,163,12.40,1.00,1,1,0#
318.55,0,0,11409,18246,16680,1,0,0,310,23,23,26,0,1,1,705,163,12.43,2.00,1,1,0#
318.157,0,0,11409,18246,16653,6,0,0,310,23,23,26,0,1,1,705,163,12.38,0.00,1,1,0#
318.249,0,0,11409,18246,16648,-3,0,0,310,23,23,26,0,1,1,705,163,12.40,1.00,1,1,0#
318.343,0,0,11409,18246,16670,0,0,0,310,23,23,26,0,1,1,705,163,12.35,2.00,1,1,0#
318.441,0,0,11409,18246,16666,1,0,0,310,23,23,26,0,1,1,756,54,12.31,3.00,1,1,0#
318.535,0,0,11409,18246,16722,-2,0,0,310,23,23,26,0,1,1,756,54,12.35,1.00,1,1,0#
318.649,0,0,11409,18246,16667,1,0,0,310,23,23,26,0,1,1,756,54,12.39,2.00,1,1,0#
318.742,0,0,11409,18246,16686,0,0,0,310,23,23,26,0,1,1,756,54,12.38,2.00,1,1,0#
318.836,0,0,11409,18246,16701,0,0,0,310,23,23,26,0,1,1,756,54,12.47,0.00,1,1,0#
318.953,0,0,11409,18246,16700,-1,0,0,310,23,23,26,0,1,1,655,54,12.36,0.00,1,1,0#
319.46,0,0,11409,18246,16696,5,0,0,310,23,23,26,0,1,1,655,54,12.31,0.00,1,1,0#
319.140,0,0,11409,18246,16614,2,0,0,310,23,23,26,0,1,1,655,54,12.34,2.00,1,1,0#
319.233,0,0,11409,18246,16677,0,0,0,310,23,23,26,0,1,1,655,54,12.35,2.00,1,1,0#
319.343,0,0,11409,18246,16732,2,0,0,310,23,23,26,0,1,1,655,54,12.31,5.00,1,1,0#
319.435,0,0,11409,18246,16718,0,0,0,310,23,23,26,0,1,1,453,109,12.29,3.00,1,1,0#
319.549,0,0,11408,18248,16670,2,0,0,310,23,23,26,0,1,1,453,109,12.32,1.00,1,1,0#
319.643,0,0,11408,18248,16702,1,0,0,310,23,23,26,0,1,1,453,109,12.31,0.00,1,1,0#
319.736,0,0,11408,18248,16680,-1,0,0,310,24,23,26,0,1,1,453,109,12.31,1.00,1,1,0#
319.833,0,0,11408,18248,16648,3,0,0,310,24,23,26,0,1,1,453,109,12.33,2.00,1,1,0#
319.944,0,0,11408,18248,16666,3,0,0,310,24,23,26,0,1,1,504,54,12.35,2.00,1,1,0#
320.38,0,0,11408,18248,16666,4,0,0,310,24,23,26,0,1,1,504,54,12.35,3.00,1,1,0#
320.152,0,0,11408,18248,16682,0,0,0,310,24,23,26,0,1,1,504,54,12.42,0.00,1,1,0#
320.245,0,0,11408,18248,16661,-2,0,0,310,24,23,26,0,1,1,504,54,12.33,3.00,1,1,0#
320.335,0,0,11408,18248,16698,-1,0,0,310,24,23,26,0,1,1,504,54,12.30,0.00,1,1,0#
320.446,0,0,11408,18248,16659,4,0,0,310,24,23,26,0,1,1,604,163,12.26,0.00,1,1,0#
320.537,0,0,11413,18248,16680,1,0,0,310,24,23,26,0,1,1,604,163,12.34,0.00,1,1,0#
320.654,0,0,11413,18248,16686,0,0,0,310,24,23,26,0,1,1,604,163,12.36,2.00,1,1,0#
320.747,0,0,11413,18248,16694,-2,0,0,310,24,23,26,0,1,1,604,163,12.42,2.00,1,1,0#
320.841,0,0,11413,18248,16705,0,0,0,310,24,23,26,0,1,1,604,163,12.33,1.00,1,1,0#
320.940,0,0,11413,18248,16681,2,0,0,310,24,23,26,0,1,1,604,218,12.41,2.00,1,1,0#
321.32,0,0,11413,18248,16697,0,0,0,310,24,23,26,0,1,1,604,218,12.34,1.00,1,1,0#
321.143,0,0,11413,18248,16675,-3,0,0,310,24,23,26,0,1,1,604,218,12.31,0.00,1,1,0#
321.237,0,0,11413,18248,16700,1,0,0,310,24,23,26,0,1,1,604,218,12.35,4.00,1,1,0#
321.331,0,0,11413,18248,16662,1,0,0,310,24,23,26,0,1,1,604,218,12.33,1.00,1,1,0#
321.444,0,0,11413,18248,16692,-2,0,0,310,24,23,26,0,1,1,604,218,12.36,2.00,1,1,0#
321.539,0,0,11413,18250,16706,0,0,0,310,24,23,26,0,1,1,604,218,12.40,0.00,1,1,0#
321.656,0,0,11413,18250,16744,1,0,0,310,24,23,26,0,1,1,604,218,12.38,0.00,1,1,0#
321.748,0,0,11413,18250,16694,1,0,0,310,23,23,26,0,1,1,604,218,12.31,4.00,1,1,0#
321.841,0,0,11413,18250,16667,1,0,0,310,23,23,26,0,1,1,604,218,12.40,2.00,1,1,0#
321.936,0,0,11413,18250,16696,2,0,0,310,23,23,26,0,1,1,806,109,12.32,1.00,1,1,0#
322.51,0,0,11413,18250,16692,1,0,0,310,23,23,26,0,1,1,806,109,12.40,2.00,1,1,0#
322.144,0,0,11413,18250,16722,1,0,0,310,23,23,26,0,1,1,806,109,12.43,0.00,1,1,0#
322.239,0,0,11413,18250,16671,1,0,0,310,23,23,26,0,1,1,806,109,12.44,1.00,1,1,0#
322.330,0,0,11413,18250,16635,1,0,0,310,23,23,26,0,1,1,806,109,12.34,0.00,1,1,0#
322.444,0,0,11413,18250,16659,-2,0,0,310,23,23,26,0,1,1,453,109,12.37,5.00,1,1,0#
322.540,0,0,11409,18255,16681,1,0,0,310,23,23,26,0,1,1,453,109,12.36,2.00,1,1,0#
322.636,0,0,11409,18255,16680,-4,0,0,310,23,23,26,0,1,1,453,109,12.38,1.00,1,1,0#
322.750,0,0,11409,18255,16665,-1,0,0,310,23,23,26,0,1,1,453,109,12.31,5.00,1,1,0#
322.843,0,0,11409,18255,16695,1,0,0,310,23,23,26,0,1,1,453,109,12.38,5.00,1,1,0#
322.936,0,0,11409,18255,16685,1,0,0,310,23,23,26,0,1,1,604,54,12.39,5.00,1,1,0#
323.54,0,0,11409,18255,16686,0,0,0,310,23,23,26,0,1,1,604,54,12.36,1.00,1,1,0#
323.145,0,0,11409,18255,16716,-2,0,0,310,23,23,26,0,1,1,604,54,12.36,3.00,1,1,0#
323.238,0,0,11409,18255,16678,2,0,0,310,23,23,26,0,1,1,604,54,12.41,3.00,1,1,0#
323.332,0,0,11409,18255,16670,2,0,0,310,23,23,26,0,1,1,604,54,12.34,5.00,1,1,0#
323.445,0,0,11409,18255,16690,1,0,0,310,23,23,26,0,1,1,554,54,12.38,0.00,1,1,0#
323.540,0,0,11409,18255,16692,1,0,0,310,23,23,26,0,1,1,554,54,12.40,1.00,1,1,0#
323.638,0,0,11409,18255,16680,-5,0,0,310,23,23,26,0,1,1,554,54,12.31,1.00,1,1,0#
323.753,0,0,11409,18255,16696,0,0,0,310,23,23,26,0,1,1,554,54,12.41,0.00,1,1,0#
323.846,0,0,11409,18255,16644,1,0,0,310,23,23,26,0,1,1,554,54,12.36,0.00,1,1,0#
323.937,0,0,11409,18255,16679,-3,0,0,310,23,23,26,0,1,1,403,163,12.37,0.00,1,1,0#
324.51,0,0,11409,18255,16699,1,0,0,310,23,23,26,0,1,1,403,163,12.36,2.00,1,1,0#
324.144,0,0,11409,18255,16690,-1,0,0,310,23,23,26,0,1,1,403,163,12.36,2.00,1,1,0#
324.237,0,0,11409,18255,16665,-3,0,0,310,23,23,26,0,1,1,403,163,12.40,2.00,1,1,0#
324.352,0,0,11409,18255,16690,2,0,0,310,23,23,26,0,1,1,403,163,12.33,0.00,1,1,0#
324.445,0,0,11409,18255,16685,1,0,0,310,23,23,26,0,1,1,504,109,12.35,0.00,1,1,0#
324.536,0,0,11409,18255,16683,0,0,0,310,23,23,26,0,1,1,504,109,12.37,7.00,1,1,0#
324.652,0,0,11409,18255,16696,4,0,0,310,23,23,26,0,1,1,504,109,12.36,3.00,1,1,0#
324.743,0,0,11409,18255,16665,-1,0,0,310,23,23,26,0,1,1,504,109,12.39,0.00,1,1,0#
324.849,0,0,11409,18255,16708,4,0,0,310,23,23,26,0,1,1,504,109,12.30,0.00,1,1,0#
324.944,0,0,11409,18255,16651,-1,0,0,310,23,23,26,0,1,1,554,54,12.35,1.00,1,1,0#
325.32,0,0,11409,18255,16641,3,0,0,310,23,23,26,0,1,1,554,54,12.43,0.00,1,1,0#
325.139,0,0,11409,18255,16660,2,0,0,310,23,23,26,0,1,1,554,54,12.34,1.00,1,1,0#
325.252,0,0,11409,18255,16693,1,0,0,310,23,23,26,0,1,1,554,54,12.34,1.00,1,1,0#
325.344,0,0,11409,18255,16721,0,0,0,310,23,23,26,0,1,1,554,54,12.35,4.00,1,1,0#
325.436,0,0,11409,18255,16687,1,0,0,310,23,23,26,0,1,1,453,163,12.37,0.00,1,1,0#
325.547,0,0,11408,18247,16688,1,0,0,310,23,23,26,0,1,1,453,163,12.31,2.00,1,1,0#
325.636,0,0,11408,18247,16679,-3,0,0,310,23,23,26,0,1,1,453,163,12.36,0.00,1,1,0#
325.751,0,0,11408,18247,16636,-3,0,0,310,23,23,26,0,1,1,453,163,12.38,0.00,1,1,0#
325.843,0,0,11408,18247,16694,-2,0,0,310,23,23,26,0,1,1,453,163,12.38,7.00,1,1,0#
325.935,0,0,11408,18247,16698,2,0,0,310,23,23,26,0,1,1,806,163,12.39,2.00,1,1,0#
326.56,0,0,11408,18247,16714,2,0,0,310,23,23,26,0,1,1,806,163,12.43,2.00,1,1,0#
326.148,0,0,11408,18247,16681,3,0,0,310,23,23,26,0,1,1,806,163,12.34,1.00,1,1,0#
326.239,0,0,11408,18247,16645,-2,0,0,310,23,23,26,0,1,1,806,163,12.38,2.00,1,1,0#
326.355,0,0,11408,18247,16705,0,0,0,310,23,23,26,0,1,1,806,163,12.34,1.00,1,1,0#
326.447,0,0,11408,18247,16681,1,0,0,310,23,23,26,0,1,1,554,54,12.40,3.00,1,1,0#
326.543,0,0,11408,18238,16699,-3,0,0,310,23,23,26,0,1,1,554,54,12.37,2.00,1,1,0#
326.634,0,0,11408,18238,16689,5,0,0,310,23,23,26,0,1,1,554,54,12.37,4.00,1,1,0#
