TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
653.383,13591,20,11748,19086,15604,170,1,1,289,27,26,29,0,1,1,14014,109,12.33,2.00,1,1,1#
653.476,13591,21,11748,19086,15533,169,1,1,289,27,26,29,0,1,1,13812,218,12.28,0.00,1,1,1#
653.567,13831,21,11748,19086,15556,173,1,1,289,27,26,29,0,1,1,13762,109,12.31,2.00,1,1,1#
653.682,13561,20,11748,19086,15615,163,1,1,289,27,26,29,0,1,1,14216,163,12.32,0.00,1,1,1#
653.773,13591,21,11748,19086,15599,175,1,1,289,27,26,29,0,1,1,13812,0,12.36,289.00,1,1,1#
653.868,13471,21,11748,19086,15571,170,1,1,289,27,26,29,0,1,1,13913,163,12.28,5.00,1,1,1#
653.960,13591,21,11748,19086,15559,162,1,1,289,27,26,29,0,1,1,9729,218,12.32,4.00,1,1,1#
654.76,13501,14,11748,19086,15715,118,1,1,289,27,26,29,0,1,1,13964,54,12.40,0.00,1,1,1#
654.173,13412,21,11748,19086,15583,171,1,1,289,27,26,29,0,1,1,13964,218,12.28,281.00,1,1,1#
654.266,13531,21,11748,19086,15524,179,1,1,289,27,26,29,0,1,1,13560,163,12.34,1.00,1,1,1#
654.383,13531,20,11748,19086,15589,160,1,1,289,27,26,29,0,1,1,14115,109,12.28,0.00,1,1,1#
654.476,13771,21,11748,19086,15561,164,1,1,289,27,26,29,0,1,1,14115,109,12.34,310.00,1,1,1#
654.571,13501,21,11748,19086,15526,169,1,1,289,27,26,29,0,1,1,14216,163,12.34,122.00,1,1,1#
654.664,13352,21,11748,19086,15566,174,1,1,289,27,26,29,0,1,1,14065,109,12.32,625.00,1,1,1#
654.780,13561,21,11748,19086,15554,173,1,1,289,27,26,29,0,1,1,13913,0,12.31,16.00,1,1,1#
654.872,13831,21,11748,19086,15517,176,1,1,289,27,26,29,0,1,1,13863,54,12.25,1.00,1,1,1#
654.966,13471,21,11748,19086,15576,167,1,1,289,27,26,29,0,1,1,17745,163,12.33,44.00,1,1,1#
655.85,13621,21,11748,19086,15565,171,1,1,289,27,26,29,0,1,1,14014,109,12.35,4.00,1,1,1#
655.177,13531,21,11748,19086,15513,168,1,1,289,27,26,29,0,1,1,13661,109,12.30,0.00,1,1,1#
655.270,13621,20,11766,19086,15570,162,1,1,289,27,26,29,0,1,1,13913,109,12.30,0.00,1,1,1#
655.362,13621,21,11766,19086,15504,176,1,1,289,27,26,29,0,1,1,14216,109,12.33,2.00,1,1,1#
655.478,13471,21,11766,19086,15497,175,1,1,289,27,26,29,0,1,1,15526,109,12.32,0.00,1,1,1#
655.569,13561,23,11766,19086,15494,186,1,1,289,27,26,29,0,1,1,13661,218,12.27,3.00,1,1,1#
655.663,13531,20,11766,19086,15586,166,1,1,289,27,26,29,0,1,1,14367,109,12.29,0.00,1,1,1#
655.777,13621,21,11766,19086,15500,184,1,1,289,27,26,29,0,1,1,14821,163,12.35,2.00,1,1,1#
655.870,13531,22,11766,19086,15516,174,1,1,289,27,26,29,0,1,1,14317,163,12.30,0.00,1,1,1#
655.986,13681,21,11766,19086,15541,174,1,1,289,27,26,29,0,1,1,14115,54,12.33,145.00,1,1,1#
656.81,13591,21,11766,19086,15549,169,1,1,289,27,26,29,0,1,1,14014,163,12.25,255.00,1,1,1#
656.174,13891,21,11766,19086,15564,179,1,1,289,27,26,29,0,1,1,13863,218,12.31,264.00,1,1,1#
656.267,13741,21,11766,19086,15518,178,1,1,289,27,26,29,0,1,1,15224,163,12.37,1.00,1,1,1#
656.382,13651,23,11766,19086,15454,183,1,1,289,27,26,29,0,1,1,14216,109,12.37,30.00,1,1,1#
656.473,13741,21,11766,19086,15527,176,1,1,289,27,26,29,0,1,1,14165,54,12.31,0.00,1,1,1#
656.569,13801,21,11766,19086,15493,170,1,1,289,27,26,29,0,1,1,14266,163,12.28,252.00,1,1,1#
656.665,13950,22,11766,19086,15477,182,1,1,289,27,26,29,0,1,1,14266,54,12.28,0.00,1,1,1#
656.778,13771,21,11766,19086,15529,182,1,1,289,27,26,29,0,1,1,14065,109,12.31,2.00,1,1,1#
656.870,13681,21,11766,19086,15494,176,1,1,289,27,26,29,0,1,1,14065,54,12.29,1.00,1,1,1#
656.963,13711,21,11766,19086,15554,180,1,1,289,27,26,29,0,1,1,13712,218,12.31,3.00,1,1,1#
657.83,13771,21,11766,19086,15569,173,1,1,289,27,26,29,0,1,1,13762,0,12.27,1.00,1,1,1#
657.175,14040,20,11766,19086,15541,174,1,1,289,27,26,29,0,1,1,12804,54,12.29,0.00,1,1,1#
657.266,13651,19,11766,19126,15624,150,1,1,289,27,26,29,0,1,1,12955,163,12.35,0.00,1,1,1#
657.381,13861,20,11766,19126,15519,169,1,1,289,27,26,29,0,1,1,13107,163,12.30,4.00,1,1,1#
657.473,13801,19,11766,19126,15565,162,1,1,289,27,26,29,0,1,1,13208,109,12.33,684.00,1,1,1#
657.566,13831,20,11766,19126,15548,163,1,1,289,27,26,29,0,1,1,12855,163,12.33,0.00,1,1,1#
657.681,13741,19,11766,19126,15550,158,1,1,289,27,26,29,0,1,1,13056,109,12.29,0.00,1,1,1#
657.774,13651,19,11766,19126,15543,151,1,1,289,27,26,29,0,1,1,13510,218,12.37,160.00,1,1,1#
657.866,13771,20,11766,19126,15559,166,1,1,289,27,26,29,0,1,1,12804,218,12.26,448.00,1,1,1#
657.981,13681,19,11766,19126,15586,152,1,1,289,27,26,29,0,1,1,14014,218,12.36,314.00,1,1,1#
658.83,13591,19,11766,19126,15592,161,1,1,289,27,26,29,0,1,1,12955,218,12.32,4.00,1,1,1#
658.179,13741,19,11766,19126,15624,150,1,1,289,27,26,29,0,1,1,12804,163,12.31,1.00,1,1,1#
658.274,14010,19,11766,19126,15559,156,1,1,289,27,26,29,0,1,1,13107,109,12.35,64.00,1,1,1#
658.366,13771,19,11766,19126,15564,149,1,1,289,27,26,29,0,1,1,13762,109,12.31,2.00,1,1,1#
658.481,13920,20,11766,19126,15540,175,1,1,289,27,26,29,0,1,1,15879,109,12.30,1.00,1,1,1#
658.571,14010,24,11766,19126,15417,190,1,1,289,27,26,29,0,1,1,13006,163,12.28,3.00,1,1,1#
658.665,13920,18,11766,19126,15617,153,1,1,289,27,26,29,0,1,1,12300,163,12.31,4.00,1,1,1#
658.781,13950,18,11766,19126,15631,146,1,1,289,27,26,29,0,1,1,13056,218,12.33,2.00,1,1,1#
658.874,13801,19,11766,19126,15523,159,1,1,289,27,26,29,0,1,1,12955,163,12.36,0.00,1,1,1#
658.965,13920,19,11766,19126,15571,156,1,1,289,27,26,29,0,1,1,13359,54,12.32,3.00,1,1,1#
659.63,13980,20,11766,19126,15542,166,1,1,289,27,26,29,0,1,1,13308,54,12.28,0.00,1,1,1#
659.179,14040,20,11766,19126,15538,165,1,1,289,27,26,29,0,1,1,12905,109,12.34,2.00,1,1,1#
659.270,13950,19,11766,19126,15565,150,1,1,289,27,26,29,0,1,1,13157,109,12.29,1.00,1,1,1#
659.384,14070,20,11766,19126,15512,163,1,1,289,27,26,29,0,1,1,13964,109,12.34,150.00,1,1,1#
659.476,14190,21,11766,19126,15510,170,1,1,289,27,26,29,0,1,1,13560,109,12.34,325.00,1,1,1#
659.569,14399,20,11766,19126,15560,177,1,1,289,27,26,29,0,1,1,13208,109,12.28,7.00,1,1,1#
659.684,14370,20,11766,19126,15506,163,1,1,289,27,26,29,0,1,1,13510,163,12.27,6.00,1,1,1#
659.775,14370,20,11766,19126,15512,176,1,1,289,27,26,29,0,1,1,13258,109,12.28,4.00,1,1,1#
659.867,14310,20,11766,19126,15545,153,1,1,289,27,26,29,0,1,1,13409,109,12.33,0.00,1,1,1#
659.985,14160,20,11766,19126,15528,157,1,1,289,27,26,29,0,1,1,13409,163,12.38,313.00,1,1,1#
660.78,14280,20,11766,19126,15576,169,1,1,289,27,26,29,0,1,1,13208,54,12.31,194.00,1,1,1#
660.169,14340,20,11766,19126,15584,160,1,1,289,27,26,29,0,1,1,13308,163,12.31,2.00,1,1,1#
660.262,14070,20,11766,19126,15548,168,1,1,289,27,26,29,0,1,1,13258,54,12.34,0.00,1,1,1#
660.377,14160,20,11766,19126,15536,165,1,1,289,27,26,29,0,1,1,13157,218,12.28,2.00,1,1,1#
660.467,14070,20,11766,19126,15556,163,1,1,289,27,26,29,0,1,1,13308,109,12.28,1.00,1,1,1#
660.582,13831,20,11766,19126,15531,156,1,1,289,27,26,29,0,1,1,13359,218,12.25,3.00,1,1,1#
660.675,13651,20,11766,19126,15546,168,1,1,289,27,26,29,0,1,1,14720,54,12.31,41.00,1,1,1#
660.770,13561,22,11766,19126,15449,176,1,1,289,27,26,29,0,1,1,13812,109,12.33,3.00,1,1,1#
660.864,13412,21,11766,19126,15538,161,1,1,289,27,26,29,0,1,1,15829,0,12.45,2.00,1,1,1#
660.980,13561,24,11766,19126,15427,190,1,1,289,27,26,29,0,1,1,13863,163,12.27,234.00,1,1,1#
661.73,13202,21,11766,19126,15515,168,1,1,289,27,26,29,0,1,1,14165,0,12.32,68.00,1,1,1#
661.169,13022,21,11766,19126,15538,168,1,1,289,27,26,29,0,1,1,14770,54,12.32,0.00,1,1,1#
661.264,13352,22,11766,19126,15537,174,1,1,289,27,26,29,0,1,1,14266,109,12.36,435.00,1,1,1#
661.379,12603,21,11766,19126,15540,172,1,1,289,27,26,29,0,1,1,10737,163,12.27,0.00,1,1,1#
661.468,12304,16,11766,19126,15634,133,1,1,289,27,26,29,0,1,1,14417,54,12.34,19.00,1,1,1#
661.584,12513,21,11766,19126,15561,177,1,1,289,27,26,29,0,1,1,15879,54,12.34,0.00,1,1,1#
661.675,12454,24,11766,19126,15495,187,1,1,289,27,26,29,0,1,1,14417,163,12.29,0.00,1,1,1#
661.768,12244,21,11766,19126,15560,174,1,1,289,27,26,29,0,1,1,14669,109,12.30,1.00,1,1,1#
661.880,12004,22,11766,19126,15590,172,1,1,289,27,26,29,0,1,1,14669,163,12.34,0.00,1,1,1#
661.974,11915,22,11766,19126,15534,192,1,1,289,27,26,29,0,1,1,14669,54,12.32,1.00,1,1,1#
662.67,11765,22,11766,19126,15526,176,1,1,289,27,26,29,0,1,1,15375,382,12.26,3.00,1,1,1#
662.184,11705,23,11766,19126,15515,191,1,1,289,27,26,29,0,1,1,13762,109,12.31,4.00,1,1,1#
662.278,11615,20,11778,19126,15594,162,1,1,289,27,26,29,0,1,1,15022,0,12.31,1.00,1,1,1#
662.370,11226,22,11778,19126,15504,196,1,1,289,27,26,29,0,1,1,15174,163,12.35,1.00,1,1,1#
662.465,11046,19,11778,19126,15586,156,1,1,289,27,26,29,0,1,1,15426,163,12.30,0.00,1,1,1#
662.582,11286,23,11778,19126,15506,192,1,1,289,27,26,29,0,1,1,15627,109,12.28,9.00,1,1,1#
662.675,11376,23,11778,19126,15490,198,1,1,289,27,26,29,0,1,1,15879,0,12.36,279.00,1,1,1#
662.767,10807,24,11778,19126,15532,190,1,1,289,27,26,29,0,1,1,16988,109,12.28,191.00,1,1,1#
662.865,11106,25,11778,19126,15459,209,1,1,289,27,26,29,0,1,1,16888,163,12.36,1628.00,1,1,1#
662.985,11226,25,11778,19126,15487,203,1,1,289,27,26,29,0,1,1,15829,109,12.34,589.00,1,1,1#
663.78,10897,24,11778,19126,15486,192,1,1,289,27,26,29,0,1,1,16131,163,12.32,553.00,1,1,1#
663.171,10687,24,11778,19126,15431,198,1,1,289,27,26,29,0,1,1,15980,54,12.30,0.00,1,1,1#
663.265,10627,24,11778,19126,15448,199,1,1,289,27,26,29,0,1,1,12502,163,12.27,1.00,1,1,1#
663.380,10328,19,11778,19126,15531,147,1,1,289,27,26,29,0,1,1,15829,218,12.34,4.00,1,1,1#
663.472,10597,24,11778,19126,15535,186,1,1,289,27,26,29,0,1,1,16988,163,12.35,7.00,1,1,1#
663.568,10777,25,11778,19126,15498,220,1,1,289,27,26,29,0,1,1,15930,109,12.31,1.00,1,1,1#
663.684,10508,24,11778,19126,15505,180,1,1,289,27,26,29,0,1,1,16031,163,12.28,3.00,1,1,1#
663.776,10328,24,11778,19126,15491,194,1,1,289,27,26,29,0,1,1,16131,163,12.30,6.00,1,1,1#
663.868,10388,24,11778,19126,15496,196,1,1,289,27,26,29,0,1,1,15829,218,12.29,2.00,1,1,1#
663.986,10388,24,11778,19126,15505,193,1,1,289,27,26,29,0,1,1,16888,54,12.36,121.00,1,1,1#
664.78,10448,25,11778,19126,15509,197,1,1,289,27,26,29,0,1,1,16131,218,12.30,1.00,1,1,1#
664.172,10328,24,11778,19126,15533,192,1,1,289,27,26,29,0,1,1,15829,109,12.29,209.00,1,1,1#
664.265,10328,24,11778,19126,15523,191,1,1,289,27,26,29,0,1,1,15980,163,12.30,3.00,1,1,1#
664.380,10358,24,11778,19126,15555,197,1,1,289,27,26,29,0,1,1,16232,109,12.32,119.00,1,1,1#
664.474,10208,24,11778,19126,15478,205,1,1,289,27,26,29,0,1,1,15930,163,12.34,15.00,1,1,1#
664.568,10029,24,11778,19126,15463,195,1,1,289,27,26,29,0,1,1,17039,273,12.38,213.00,1,1,1#
664.683,10208,25,11778,19126,15465,195,1,1,289,27,26,29,0,1,1,15980,109,12.36,785.00,1,1,1#
664.778,9999,24,11778,19126,15523,202,1,1,289,27,26,29,0,1,1,15980,163,12.31,0.00,1,1,1#
664.870,9999,24,11778,19126,15506,187,1,1,289,27,26,29,0,1,1,16182,54,12.27,3.00,1,1,1#
664.984,10029,24,11778,19126,15475,195,1,1,289,27,26,29,0,1,1,16484,54,12.37,1.00,1,1,1#
665.76,10059,25,11778,19126,15480,195,1,1,289,27,26,29,0,1,1,15930,109,12.31,2.00,1,1,1#
665.170,10208,24,11778,19126,15522,187,1,1,289,27,26,29,0,1,1,15174,163,12.32,0.00,1,1,1#
665.264,10208,23,11778,19126,15513,174,1,1,289,27,26,29,0,1,1,16484,109,12.36,2.00,1,1,1#
665.381,10268,25,11778,19126,15502,194,1,1,289,27,26,29,0,1,1,15526,0,12.27,1.00,1,1,1#
665.474,10328,23,11778,19126,15538,183,1,1,289,27,26,29,0,1,1,16081,163,12.32,1.00,1,1,1#
665.565,10388,24,11778,19126,15505,201,1,1,289,27,26,29,0,1,1,16232,109,12.34,0.00,1,1,1#
665.681,10358,24,11778,19126,15502,192,1,1,289,27,26,29,0,1,1,15829,327,12.25,49.00,1,1,1#
665.774,10538,24,11778,19126,15516,201,1,1,289,27,26,29,0,1,1,16131,109,12.32,54.00,1,1,1#
665.866,10567,24,11778,19126,15498,185,1,1,289,27,26,29,0,1,1,16131,218,12.33,165.00,1,1,1#
665.982,10268,24,11778,19126,15502,206,1,1,289,27,26,29,0,1,1,15779,109,12.31,549.00,1,1,1#
666.80,10268,24,11778,19126,15517,194,1,1,289,27,26,29,0,1,1,16283,109,12.26,314.00,1,1,1#
666.174,10597,24,11778,19126,15456,199,1,1,289,27,26,29,0,1,1,16283,109,12.31,0.00,1,1,1#
666.267,10687,24,11778,19126,15535,189,1,1,289,27,26,29,0,1,1,17644,163,12.39,1073.00,1,1,1#
666.381,10957,26,11778,19126,15463,214,1,1,289,27,26,29,0,1,1,14417,54,12.34,2.00,1,1,1#
666.469,10717,21,11778,19126,15476,177,1,1,289,27,26,29,0,1,1,14468,109,12.30,0.00,1,1,1#
666.585,10747,22,11778,19126,15504,177,1,1,289,27,26,29,0,1,1,15829,163,12.26,687.00,1,1,1#
666.680,10837,24,11778,19126,15492,196,1,1,289,27,26,29,0,1,1,15980,327,12.31,1.00,1,1,1#
666.772,10897,24,11778,19126,15536,192,1,1,289,27,26,29,0,1,1,16283,218,12.36,2.00,1,1,1#
666.864,11196,24,11778,19126,15451,194,1,1,289,27,26,29,0,1,1,16434,163,12.30,1.00,1,1,1#
666.981,10957,24,11778,19126,15487,195,1,1,289,27,26,29,0,1,1,16131,109,12.28,63.00,1,1,1#
667.76,10897,22,11778,19126,15575,171,1,1,289,27,26,29,0,1,1,16182,109,12.29,2.00,1,1,1#
667.169,11226,24,11778,19126,15518,199,1,1,289,27,26,29,0,1,1,15526,163,12.43,7.00,1,1,1#
667.262,11406,23,11778,19126,15479,190,1,1,289,27,26,29,0,1,1,15980,54,12.28,0.00,1,1,1#
667.377,11166,24,11778,19126,15463,187,1,1,289,27,26,29,0,1,1,16283,109,12.30,12.00,1,1,1#
667.469,11436,24,11778,19126,15480,205,1,1,289,27,26,29,0,1,1,14569,109,12.33,0.00,1,1,1#
667.584,11466,22,11778,19126,15546,170,1,1,289,27,26,29,0,1,1,15779,109,12.34,179.00,1,1,1#
667.676,11436,24,11778,19126,15528,191,1,1,289,27,26,29,0,1,1,15930,273,12.31,0.00,1,1,1#
667.768,11436,24,11778,19126,15499,195,1,1,289,27,26,29,0,1,1,16131,109,12.24,1.00,1,1,1#
667.883,11705,24,11778,19126,15499,203,1,1,289,27,26,29,0,1,1,15022,109,12.32,106.00,1,1,1#
667.978,11436,22,11778,19126,15494,187,1,1,289,27,26,29,0,1,1,15930,163,12.27,1394.00,1,1,1#
668.70,11705,24,11778,19126,15472,209,1,1,289,27,26,29,0,1,1,16031,218,12.30,0.00,1,1,1#
668.164,11915,24,11778,19126,15467,197,1,1,289,27,26,29,0,1,1,16131,163,12.31,2.00,1,1,1#
668.280,11705,24,11778,19126,15494,195,1,1,289,27,26,29,0,1,1,16031,163,12.29,0.00,1,1,1#
668.374,11885,24,11778,19126,15481,194,1,1,289,27,26,29,0,1,1,15779,163,12.30,0.00,1,1,1#
668.469,11795,24,11778,19126,15503,182,1,1,289,27,26,29,0,1,1,16131,54,12.33,3.00,1,1,1#
668.564,12004,24,11778,19126,15486,195,1,1,289,27,26,29,0,1,1,16232,109,12.22,1.00,1,1,1#
668.680,12004,24,11778,19126,15409,205,1,1,289,27,26,29,0,1,1,15224,163,12.36,4.00,1,1,1#
668.773,12064,23,11778,19126,15492,192,1,1,289,27,26,29,0,1,1,15779,109,12.28,0.00,1,1,1#
668.866,12274,24,11778,19126,15519,187,1,1,289,27,26,29,0,1,1,14115,218,12.34,0.00,1,1,1#
668.980,12064,21,11778,19126,15482,174,1,1,289,27,26,29,0,1,1,16081,54,12.31,4.00,1,1,1#
669.69,12454,24,11778,19126,15472,198,1,1,289,27,26,29,0,1,1,16031,109,12.35,90.00,1,1,1#
669.186,12274,24,11778,19126,15460,199,1,1,289,27,26,29,0,1,1,16131,109,12.36,162.00,1,1,1#
669.278,12424,24,11778,19126,15437,193,1,1,289,27,26,29,0,1,1,16081,54,12.33,0.00,1,1,1#
669.373,12424,24,11778,19126,15516,194,1,1,289,27,26,29,0,1,1,15879,109,12.35,294.00,1,1,1#
669.467,12424,24,11778,19126,15419,194,1,1,289,27,26,29,0,1,1,16131,109,12.33,112.00,1,1,1#
669.563,12543,24,11778,19126,15454,189,1,1,289,27,26,29,0,1,1,15980,109,12.29,5.00,1,1,1#
669.678,12394,24,11778,19126,15478,188,1,1,289,27,26,29,0,1,1,16031,109,12.28,193.00,1,1,1#
669.769,12633,24,11778,19126,15484,194,1,1,289,27,26,29,0,1,1,16031,163,12.28,76.00,1,1,1#
669.864,12513,24,11778,19126,15457,200,1,1,289,27,26,29,0,1,1,16031,54,12.32,4.00,1,1,1#
669.984,12543,24,11778,19126,15443,207,1,1,289,27,26,29,0,1,1,16232,163,12.31,27.00,1,1,1#
670.77,12573,24,11778,19126,15482,193,1,1,289,27,26,29,0,1,1,16031,109,12.32,0.00,1,1,1#
670.169,12693,24,11778,19126,15409,197,1,1,289,27,26,29,0,1,1,15779,163,12.30,3.00,1,1,1#
670.262,12663,24,11798,19126,15414,200,1,1,289,27,26,29,0,1,1,15879,54,12.26,5.00,1,1,1#
670.382,12573,24,11798,19126,15417,194,1,1,289,27,26,29,0,1,1,15526,163,12.26,3.00,1,1,1#
670.468,12633,23,11798,19126,15475,193,1,1,289,27,26,29,0,1,1,17190,0,12.29,0.00,1,1,1#
670.562,12753,26,11798,19126,15455,215,1,1,289,27,26,29,0,1,1,15879,54,12.26,2.00,1,1,1#
670.678,12843,24,11798,19126,15453,200,1,1,289,27,26,29,0,1,1,15980,0,12.37,3.00,1,1,1#
670.771,12753,24,11798,19126,15431,195,1,1,289,27,26,29,0,1,1,15930,163,12.30,3.00,1,1,1#
670.884,12693,24,11798,19126,15429,191,1,1,289,27,26,29,0,1,1,15980,109,12.27,181.00,1,1,1#
670.978,12813,24,11798,19126,15452,200,1,1,289,27,26,29,0,1,1,15829,163,12.24,391.00,1,1,1#
671.75,12573,24,11798,19126,15413,197,1,1,289,27,26,29,0,1,1,16081,163,12.34,2.00,1,1,1#
671.168,12813,24,11798,19126,15431,193,1,1,289,27,26,29,0,1,1,16434,163,12.34,0.00,1,1,1#
671.283,12693,25,11803,19126,15409,198,1,1,289,27,26,29,0,1,1,18652,109,12.30,168.00,1,1,1#
671.379,12873,28,11803,19126,15440,229,1,1,289,27,26,29,0,1,1,16484,273,12.27,1.00,1,1,1#
671.470,12693,24,11803,19126,15374,193,1,1,289,27,26,29,0,1,1,15930,163,12.32,6.00,1,1,1#
671.562,12753,24,11803,19126,15417,191,1,1,289,27,26,29,0,1,1,15980,218,12.28,0.00,1,1,1#
671.678,13022,24,11803,19126,15455,193,1,1,289,27,26,29,0,1,1,16081,273,12.33,4.00,1,1,1#
671.770,12903,24,11803,19126,15461,198,1,1,289,27,26,29,0,1,1,15728,54,12.34,2.00,1,1,1#
671.864,12723,23,11803,19126,15469,190,1,1,289,27,26,29,0,1,1,15879,163,12.30,0.00,1,1,1#
671.963,12933,24,11803,19126,15405,183,1,1,289,27,26,29,0,1,1,16081,54,12.32,0.00,1,1,1#
672.69,12992,24,11803,19126,15442,194,1,1,289,27,26,29,0,1,1,15022,163,12.31,1.00,1,1,1#
672.185,12903,22,11803,19126,15412,179,1,1,289,27,26,29,0,1,1,15526,109,12.35,17.00,1,1,1#
672.278,12992,23,11804,19126,15445,191,1,1,289,27,26,29,0,1,1,16686,163,12.31,175.00,1,1,1#
672.372,12753,25,11804,19126,15488,210,1,1,289,27,26,29,0,1,1,15123,54,12.30,124.00,1,1,1#
672.465,12933,23,11804,19126,15441,183,1,1,289,27,26,29,0,1,1,15980,54,12.30,39.00,1,1,1#
672.581,12992,24,11804,19126,15405,195,1,1,289,27,26,29,0,1,1,15779,163,12.22,1384.00,1,1,1#
672.673,12933,24,11804,19126,15443,189,1,1,289,27,26,29,0,1,1,13409,163,12.25,80.00,1,1,1#
672.768,13052,20,11804,19126,15419,180,1,1,289,27,26,29,0,1,1,15980,54,12.31,434.00,1,1,1#
672.863,13052,24,11804,19126,15503,202,1,1,289,27,26,29,0,1,1,16081,54,12.36,1.00,1,1,1#
672.978,12873,24,11804,19126,15423,178,1,1,289,27,26,29,0,1,1,15930,109,12.33,0.00,1,1,1#
673.73,12813,24,11804,19126,15420,199,1,1,289,27,26,29,0,1,1,16081,109,12.23,0.00,1,1,1#
673.164,12992,24,11804,19126,15452,203,1,1,289,27,26,29,0,1,1,19660,218,12.29,40.00,1,1,1#
673.280,13022,23,11804,19242,15422,184,1,1,289,27,26,29,0,1,1,16484,218,12.34,3.00,1,1,1#
673.372,12962,24,11804,19242,15409,193,1,1,289,27,26,29,0,1,1,15980,54,12.32,5.00,1,1,1#
673.465,12992,25,11804,19242,15425,206,1,1,289,27,26,29,0,1,1,16131,163,12.31,4.00,1,1,1#
673.582,12903,23,11804,19242,15419,195,1,1,289,27,26,29,0,1,1,15728,163,12.36,1.00,1,1,1#
673.675,12933,24,11804,19242,15400,197,1,1,284,27,26,29,0,1,1,15526,109,12.35,0.00,1,1,1#
673.770,12873,24,11804,19242,15421,202,1,1,284,27,26,29,0,1,1,15879,163,12.37,22.00,1,1,1#
673.882,12753,21,11804,19242,15466,169,1,1,284,27,26,29,0,1,1,15678,218,12.28,197.00,1,1,1#
673.980,13112,23,11804,19242,15404,183,1,1,284,27,26,29,0,1,1,15980,218,12.27,0.00,1,1,1#
674.73,12903,26,11804,19242,15429,211,1,1,284,27,26,29,0,1,1,16182,218,12.30,1.00,1,1,1#
674.168,12783,24,11804,19242,15452,205,1,1,284,27,26,29,0,1,1,15879,54,12.31,217.00,1,1,1#
674.283,12992,29,11804,19242,15383,238,1,1,284,27,26,29,0,1,1,16081,163,12.27,257.00,1,1,1#
674.375,12753,24,11804,19242,15410,199,1,1,284,27,26,29,0,1,1,16081,109,12.31,0.00,1,1,1#
674.472,12753,24,11804,19242,15435,195,1,1,284,27,26,29,0,1,1,15829,54,12.34,2.00,1,1,1#
674.565,12723,23,11804,19242,15421,181,1,1,284,27,26,29,0,1,1,15779,109,12.37,291.00,1,1,1#
674.684,12723,23,11804,19242,15422,197,1,1,284,27,26,29,0,1,1,15678,109,12.37,0.00,1,1,1#
674.779,12813,24,11804,19242,15477,187,1,1,284,27,26,29,0,1,1,15123,54,12.28,0.00,1,1,1#
674.870,12873,23,11804,19242,15429,190,1,1,284,27,26,29,0,1,1,14770,163,12.38,1.00,1,1,1#
674.962,12633,23,11804,19242,15482,187,1,1,284,27,26,29,0,1,1,15678,54,12.34,0.00,1,1,1#
675.79,12723,27,11804,19242,15370,223,1,1,284,27,26,29,0,1,1,14619,54,12.29,2.00,1,1,1#
675.174,12513,21,11804,19242,15422,178,1,1,284,27,26,29,0,1,1,16384,163,12.28,2.00,1,1,1#
675.268,12753,23,11804,19242,15401,175,1,1,284,27,26,29,0,1,1,15426,109,12.31,2.00,1,1,1#
675.363,12573,23,11804,19242,15452,191,1,1,284,27,26,29,0,1,1,15879,54,12.27,6.00,1,1,1#
675.481,12843,23,11804,19242,15476,192,1,1,284,27,26,29,0,1,1,15476,163,12.31,247.00,1,1,1#
675.573,12663,23,11804,19242,15417,182,1,1,284,27,26,29,0,1,1,15476,163,12.40,3.00,1,1,1#
675.665,12663,23,11804,19242,15449,187,1,1,284,27,26,29,0,1,1,15325,218,12.26,2.00,1,1,1#
675.782,12603,23,11804,19242,15478,179,1,1,284,27,26,29,0,1,1,15325,218,12.29,13.00,1,1,1#
675.876,12573,23,11804,19242,15453,200,1,1,284,27,26,29,0,1,1,15224,109,12.29,269.00,1,1,1#
675.970,12573,27,11804,19242,15450,223,1,1,284,27,26,29,0,1,1,15375,218,12.32,370.00,1,1,1#
676.84,12394,23,11804,19242,15448,194,1,1,284,27,26,29,0,1,1,15174,109,12.36,678.00,1,1,1#
676.180,12543,23,11804,19242,15471,183,1,1,284,27,26,29,0,1,1,14417,163,12.30,1.00,1,1,1#
676.276,12454,23,11810,19242,15452,185,1,1,284,27,26,29,0,1,1,15073,109,12.34,408.00,1,1,1#
676.365,12543,23,11810,19242,15441,176,1,1,284,27,26,29,0,1,1,15426,109,12.30,61.00,1,1,1#
676.481,12274,22,11810,19242,15523,186,1,1,284,27,26,29,0,1,1,15174,218,12.32,2.00,1,1,1#
676.576,12513,23,11810,19242,15490,185,1,1,284,27,26,29,0,1,1,15073,163,12.34,4.00,1,1,1#
676.668,12244,23,11810,19242,15489,179,1,1,284,27,26,29,0,1,1,15022,54,12.35,3.00,1,1,1#
676.782,12364,22,11810,19242,15457,184,1,1,284,27,26,29,0,1,1,15123,109,12.32,2.00,1,1,1#
676.874,12094,22,11810,19242,15416,190,1,1,284,27,26,29,0,1,1,14922,163,12.31,2.00,1,1,1#
676.967,12274,22,11810,19242,15513,184,1,1,284,27,26,29,0,1,1,15224,109,12.22,18.00,1,1,1#
677.84,12184,21,11810,19242,15449,165,1,1,284,27,26,29,0,1,1,14972,109,12.28,0.00,1,1,1#
