TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
280.940,13022,11,11870,19232,15616,90,1,1,279,29,28,32,0,1,1,7813,218,12.03,375.00,1,1,1#
281.33,12992,11,11870,19232,15673,105,1,1,279,29,28,32,0,1,1,9225,109,11.94,1.00,1,1,1#
281.147,12903,14,11870,19232,15596,110,1,1,279,29,28,32,0,1,1,9779,163,11.97,1.00,1,1,1#
281.238,12813,14,11870,19232,15592,122,1,1,279,29,28,32,0,1,1,9779,163,11.98,296.00,1,1,1#
281.332,13022,14,11870,19232,15552,119,1,1,279,29,28,32,0,1,1,9376,218,11.92,225.00,1,1,1#
281.429,12962,14,11870,19232,15610,121,1,1,279,29,28,32,0,1,1,9527,54,12.00,0.00,1,1,1#
281.545,12992,14,11870,19177,15566,113,1,1,279,29,28,32,0,1,1,9527,54,11.90,0.00,1,1,1#
281.640,13022,14,11870,19177,15644,112,1,1,293,29,28,32,0,1,1,9427,163,12.03,2.00,1,1,1#
281.734,12843,14,11870,19177,15584,112,1,1,293,29,28,32,0,1,1,9578,109,12.03,4.00,1,1,1#
281.829,12933,14,11870,19177,15600,119,1,1,293,29,28,32,0,1,1,8922,109,11.97,6.00,1,1,1#
281.945,12962,13,11870,19177,15572,108,1,1,293,29,28,32,0,1,1,8368,218,11.93,0.00,1,1,1#
282.37,12903,13,11870,19177,15616,109,1,1,293,29,28,32,0,1,1,8418,163,11.94,3.00,1,1,1#
282.131,13052,12,11870,19177,15632,108,1,1,293,29,28,32,0,1,1,8368,218,11.89,4.00,1,1,1#
282.247,12873,14,11870,19177,15549,118,1,1,293,29,28,32,0,1,1,7461,54,11.95,0.00,1,1,1#
282.342,12813,11,11870,19177,15602,91,1,1,293,29,28,32,0,1,1,6856,163,11.94,44.00,1,1,1#
282.434,12843,10,11870,19177,15704,88,1,1,293,29,28,32,0,1,1,6704,54,11.93,0.00,1,1,1#
282.528,12633,9,11870,19180,15730,78,1,1,293,29,28,32,0,1,1,6755,163,11.98,286.00,1,1,1#
282.647,12903,10,11870,19180,15702,77,1,1,293,29,28,32,0,1,1,6755,218,12.00,1.00,1,1,1#
282.741,12603,10,11870,19180,15667,77,1,1,293,29,28,32,0,1,1,6654,109,12.02,119.00,1,1,1#
282.832,12603,10,11870,19180,15666,77,1,1,293,29,28,32,0,1,1,6755,109,11.94,0.00,1,1,1#
282.947,12543,10,11870,19180,15717,80,1,1,293,29,28,32,0,1,1,6654,54,12.01,0.00,1,1,1#
283.41,12513,10,11870,19180,15697,83,1,1,293,29,28,32,0,1,1,6604,54,11.93,0.00,1,1,1#
283.133,12483,10,11870,19180,15697,82,1,1,293,29,28,32,0,1,1,6755,163,11.95,3.00,1,1,1#
283.242,12454,10,11870,19180,15643,78,1,1,293,29,28,32,0,1,1,6503,273,11.98,1.00,1,1,1#
283.333,12513,9,11870,19180,15718,80,1,1,293,29,28,32,0,1,1,6301,163,12.00,2.00,1,1,1#
283.427,12454,10,11870,19180,15681,74,1,1,293,29,28,32,0,1,1,6805,163,11.97,2.00,1,1,1#
283.542,12454,10,11870,19180,15693,77,1,1,293,29,28,32,0,1,1,6755,218,11.92,0.00,1,1,1#
283.635,12124,10,11870,19180,15683,86,1,1,289,29,28,32,0,1,1,6654,163,12.02,4.00,1,1,1#
283.729,12334,10,11870,19180,15657,86,1,1,289,29,28,32,0,1,1,6251,163,11.91,50.00,1,1,1#
283.844,12274,9,11870,19180,15669,72,1,1,289,29,28,32,0,1,1,6301,218,11.96,16.00,1,1,1#
283.936,12214,9,11870,19180,15735,75,1,1,289,29,28,32,0,1,1,7007,109,12.01,525.00,1,1,1#
284.29,12094,10,11870,19180,15695,96,1,1,289,29,28,32,0,1,1,7461,109,11.97,100.00,1,1,1#
284.147,12064,11,11870,19180,15656,88,1,1,289,29,28,32,0,1,1,7612,109,11.95,242.00,1,1,1#
284.241,11915,11,11870,19180,15681,100,1,1,289,29,28,32,0,1,1,9779,109,11.92,1.00,1,1,1#
284.333,12154,14,11870,19180,15568,116,1,1,289,29,28,32,0,1,1,10082,54,11.93,313.00,1,1,1#
284.450,12034,15,11870,19180,15570,128,1,1,289,29,28,32,0,1,1,9931,109,11.96,281.00,1,1,1#
284.538,12154,15,11870,19180,15587,122,1,1,289,29,28,32,0,1,1,10334,109,11.94,1.00,1,1,1#
284.632,12034,14,11870,19180,15549,115,1,1,289,29,28,32,0,1,1,9628,109,11.92,0.00,1,1,1#
284.748,12034,11,11870,19180,15682,115,1,1,289,29,28,32,0,1,1,9477,109,11.96,0.00,1,1,1#
284.846,12184,14,11870,19180,15648,117,1,1,289,29,28,32,0,1,1,9376,109,11.92,0.00,1,1,1#
284.939,12034,14,11870,19180,15567,121,1,1,289,29,28,32,0,1,1,8670,109,11.96,0.00,1,1,1#
285.33,12244,13,11870,19180,15630,101,1,1,289,29,28,32,0,1,1,9175,109,11.98,0.00,1,1,1#
285.127,11915,13,11870,19180,15615,116,1,1,289,29,28,32,0,1,1,9175,163,11.90,1.00,1,1,1#
285.243,12214,13,11870,19180,15590,113,1,1,289,29,28,32,0,1,1,8469,109,11.91,2.00,1,1,1#
285.339,12004,12,11870,19180,15658,116,1,1,289,29,28,32,0,1,1,8620,109,12.01,6.00,1,1,1#
285.433,12034,12,11870,19180,15585,98,1,1,289,29,28,32,0,1,1,7763,163,11.94,0.00,1,1,1#
285.548,11915,11,11870,19180,15678,94,1,1,289,29,28,32,0,1,1,7309,163,11.95,2.00,1,1,1#
285.640,11915,11,11870,19180,15671,89,1,1,286,29,28,32,0,1,1,6805,0,11.97,99.00,1,1,1#
285.734,11855,10,11870,19180,15665,89,1,1,286,29,28,32,0,1,1,6049,0,11.97,211.00,1,1,1#
285.827,11885,9,11870,19180,15701,69,1,1,286,29,28,32,0,1,1,5797,163,11.95,252.00,1,1,1#
285.944,11076,8,11870,19180,15864,8,1,1,286,29,28,32,0,1,1,4990,163,12.02,5.00,1,1,1#
286.38,11286,7,11870,19180,15862,-7,1,1,286,29,28,32,0,1,1,4889,109,11.95,445.00,1,1,1#
286.130,11226,7,11870,19180,15903,1,1,1,286,29,28,32,0,1,1,4738,218,11.95,611.00,1,1,1#
286.245,11106,7,11870,19180,15866,-4,1,1,286,29,28,32,0,1,1,5192,163,11.90,554.00,1,1,1#
286.338,11017,7,11870,19180,15872,-5,1,1,286,29,28,32,0,1,1,4889,0,11.94,0.00,1,1,1#
286.432,10837,7,11870,19180,15882,6,1,1,286,29,28,32,0,1,1,5494,273,11.92,1070.00,1,1,1#
286.526,10538,8,11883,19180,15932,-2,1,1,286,29,28,32,0,1,1,5948,0,11.96,2.00,1,1,1#
286.641,11046,9,11883,19180,15758,76,1,1,286,29,28,32,0,1,1,7511,109,11.97,3.00,1,1,1#
286.737,10897,11,11883,19180,15683,76,1,1,286,29,28,32,0,1,1,8519,54,11.95,0.00,1,1,1#
286.833,10627,12,11883,19180,15591,99,1,1,286,29,28,32,0,1,1,8368,109,11.95,1.00,1,1,1#
286.927,10627,12,11883,19180,15580,94,1,1,286,29,28,32,0,1,1,8418,109,11.92,1.00,1,1,1#
287.42,10687,12,11883,19180,15610,107,1,1,286,29,28,32,0,1,1,8267,54,11.97,1.00,1,1,1#
287.136,10717,12,11883,19180,15622,102,1,1,286,29,28,32,0,1,1,10889,109,12.02,301.00,1,1,1#
287.231,10897,16,11883,19180,15584,133,1,1,286,29,28,32,0,1,1,10082,163,11.93,112.00,1,1,1#
287.349,10807,15,11883,19180,15572,119,1,1,286,29,28,32,0,1,1,12502,54,11.90,214.00,1,1,1#
287.441,10657,19,11883,19180,15481,146,1,1,286,29,28,32,0,1,1,11947,109,11.95,51.00,1,1,1#
287.535,10837,18,11883,19180,15485,149,1,1,286,29,28,32,0,1,1,12955,218,11.94,0.00,1,1,1#
287.628,11076,19,11883,19180,15450,158,1,1,294,29,28,32,0,1,1,13964,109,11.92,591.00,1,1,1#
287.746,11166,21,11883,19180,15455,159,1,1,294,29,28,32,0,1,1,15022,109,11.91,0.00,1,1,1#
287.843,10957,22,11883,19180,15397,175,1,1,294,29,28,32,0,1,1,16384,109,11.86,0.00,1,1,1#
287.938,11136,25,11883,19180,15385,208,1,1,294,29,28,32,0,1,1,16232,109,11.91,0.00,1,1,1#
288.31,11406,24,11883,19180,15383,204,1,1,294,29,28,32,0,1,1,16888,109,11.91,4.00,1,1,1#
288.147,11675,25,11883,19180,15311,219,1,1,294,29,28,32,0,1,1,17795,163,11.90,4.00,1,1,1#
288.240,11585,26,11883,19180,15331,219,1,1,294,29,28,32,0,1,1,18198,109,11.96,3.00,1,1,1#
288.331,11765,27,11883,19180,15285,219,1,1,294,29,28,32,0,1,1,18047,0,11.92,0.00,1,1,1#
288.447,11855,27,11883,19180,15308,218,1,1,294,29,28,32,0,1,1,19055,218,11.93,0.00,1,1,1#
288.542,12124,29,11883,19180,15197,231,1,1,294,29,28,32,0,1,1,18098,218,11.92,5.00,1,1,1#
288.636,12124,27,11883,19180,15232,233,1,1,294,29,28,32,0,1,1,19307,163,11.92,0.00,1,1,1#
288.732,12334,29,11883,19180,15233,234,1,1,294,29,28,32,0,1,1,20416,0,11.95,4.00,1,1,1#
288.850,12424,29,11883,19180,15146,242,1,1,294,29,28,32,0,1,1,20316,109,12.00,5.00,1,1,1#
288.942,12783,30,11883,19180,15164,243,1,1,294,29,28,32,0,1,1,20719,54,11.90,188.00,1,1,1#
289.35,12873,31,11883,19180,15114,247,1,1,294,29,28,32,0,1,1,20316,109,11.94,387.00,1,1,1#
289.127,13322,30,11883,19180,15127,254,1,1,294,29,28,32,0,1,1,20416,109,12.01,0.00,1,1,1#
289.244,13262,31,11883,19180,15089,246,1,1,294,29,28,32,0,1,1,20870,54,11.93,72.00,1,1,1#
289.337,13322,31,11883,19180,15018,247,1,1,294,29,28,32,0,1,1,20618,109,11.98,280.00,1,1,1#
289.430,13621,31,11883,19180,15037,256,1,1,294,29,28,32,0,1,1,20265,109,11.98,1518.00,1,1,1#
289.544,13741,30,11883,19180,15067,254,1,1,294,29,28,32,0,1,1,18148,163,12.04,657.00,1,1,1#
289.637,13831,30,11883,19180,15069,240,1,1,282,29,28,32,0,1,1,17341,54,11.94,0.00,1,1,1#
289.731,13861,26,11883,19180,15172,209,1,1,282,29,28,32,0,1,1,17593,163,12.00,258.00,1,1,1#
289.846,14070,26,11883,19180,15155,216,1,1,282,29,28,32,0,1,1,17795,54,11.93,0.00,1,1,1#
289.940,14250,27,11883,19180,15122,220,1,1,282,29,28,32,0,1,1,17795,54,11.89,18.00,1,1,1#
290.35,14220,27,11883,19180,15093,219,1,1,282,29,28,32,0,1,1,13359,54,11.92,0.00,1,1,1#
290.127,14399,20,11883,19180,15320,159,1,1,282,29,28,32,0,1,1,10082,0,11.94,5.00,1,1,1#
290.244,14399,15,11883,19180,15487,125,1,1,282,29,28,32,0,1,1,9578,109,11.91,0.00,1,1,1#
290.335,14549,14,11883,19180,15511,117,1,1,282,29,28,32,0,1,1,9326,163,11.95,0.00,1,1,1#
290.428,14280,14,11883,19180,15504,115,1,1,282,29,28,32,0,1,1,8721,163,11.89,3.00,1,1,1#
290.544,14130,13,11883,19259,15566,99,1,1,282,29,28,32,0,1,1,8267,163,11.93,3.00,1,1,1#
290.638,14100,12,11883,19259,15601,104,1,1,282,29,28,32,0,1,1,6200,109,11.96,317.00,1,1,1#
290.734,13980,9,11883,19259,15660,73,1,1,282,29,28,32,0,1,1,7259,163,11.94,0.00,1,1,1#
290.829,13980,11,11883,19259,15618,89,1,1,282,29,28,32,0,1,1,6402,109,11.95,0.00,1,1,1#
290.944,13891,9,11883,19259,15654,76,1,1,282,29,28,32,0,1,1,6805,218,11.91,3.00,1,1,1#
291.37,13920,10,11883,19259,15615,77,1,1,282,29,28,32,0,1,1,6150,109,11.86,0.00,1,1,1#
291.130,13920,9,11883,19259,15698,82,1,1,282,29,28,32,0,1,1,5696,109,11.93,287.00,1,1,1#
291.224,12903,8,11883,19259,15911,5,1,1,282,29,28,32,0,1,1,4889,163,11.92,0.00,1,1,1#
291.339,13531,7,11883,19259,15940,-3,1,1,282,29,28,32,0,1,1,4083,163,11.95,5.00,1,1,1#
291.431,13292,6,11883,19259,15962,5,1,1,282,29,28,32,0,1,1,3579,163,11.94,0.00,1,1,1#
291.524,13142,5,11883,19259,15933,4,1,1,282,29,28,32,0,1,1,3881,163,11.89,1.00,1,1,1#
291.645,12962,5,11883,19259,15937,-1,1,1,286,29,28,32,0,1,1,5394,54,11.93,0.00,1,1,1#
291.743,12723,8,11883,19259,15988,-1,1,1,286,29,28,32,0,1,1,5847,163,11.97,0.00,1,1,1#
291.838,12603,8,11883,19259,15948,-1,1,1,286,29,28,32,0,1,1,5444,54,12.01,4.00,1,1,1#
291.932,12693,8,11883,19259,15906,4,1,1,286,29,28,32,0,1,1,6301,109,11.89,0.00,1,1,1#
292.24,13501,9,11883,19259,15739,77,1,1,286,29,28,32,0,1,1,7309,163,11.94,2.00,1,1,1#
292.140,12454,11,11883,19259,15657,91,1,1,286,29,28,32,0,1,1,7461,0,11.92,160.00,1,1,1#
292.235,12483,11,11883,19259,15678,91,1,1,286,29,28,32,0,1,1,7057,0,12.00,3.00,1,1,1#
292.328,12483,10,11883,19259,15653,81,1,1,286,29,28,32,0,1,1,9427,163,11.94,38.00,1,1,1#
292.444,12454,14,11883,19259,15591,113,1,1,286,29,28,32,0,1,1,11141,109,11.95,153.00,1,1,1#
292.538,12633,16,11883,19259,15571,130,1,1,286,29,28,32,0,1,1,14770,109,12.01,8.00,1,1,1#
292.631,12903,22,11883,19259,15374,187,1,1,286,29,28,32,0,1,1,12653,218,11.95,146.00,1,1,1#
292.746,12962,18,11883,19259,15421,153,1,1,286,29,28,32,0,1,1,13913,218,11.99,38.00,1,1,1#
292.838,12603,21,11883,19259,15399,170,1,1,286,29,28,32,0,1,1,16384,163,11.95,165.00,1,1,1#
292.931,13022,25,11883,19259,15301,196,1,1,286,29,28,32,0,1,1,17694,0,11.90,1.00,1,1,1#
293.45,13112,26,11883,19259,15255,215,1,1,286,29,28,32,0,1,1,20316,163,11.94,4.00,1,1,1#
293.139,13292,30,11883,19259,15111,249,1,1,286,29,28,32,0,1,1,22131,54,11.98,576.00,1,1,1#
293.233,13382,33,11883,19259,14953,280,1,1,286,29,28,32,0,1,1,25256,218,12.03,0.00,1,1,1#
293.348,13741,38,11883,19259,14808,309,1,1,286,29,28,32,0,1,1,27424,163,11.90,0.00,1,1,1#
293.436,14130,41,11883,19259,14594,316,1,1,286,29,28,32,0,1,1,28936,54,11.92,0.00,1,1,1#
293.528,14370,44,11883,19259,14469,339,1,1,286,29,28,32,0,1,1,27525,54,11.95,0.00,1,1,1#
293.644,14639,41,11883,19259,14528,332,1,1,287,29,28,32,0,1,1,18955,109,11.96,1.00,1,1,1#
293.732,14699,28,11883,19259,14935,231,1,1,287,30,28,32,0,1,1,15476,109,11.93,38.00,1,1,1#
293.840,14579,23,11883,19259,15146,188,1,1,287,30,28,32,0,1,1,13712,163,11.90,217.00,1,1,1#
293.931,14789,20,11883,19259,15256,159,1,1,287,30,28,32,0,1,1,10687,218,11.97,1.00,1,1,1#
294.47,14639,16,11883,19259,15414,140,1,1,287,30,28,32,0,1,1,7713,109,11.96,122.00,1,1,1#
294.139,14609,11,11883,19259,15568,95,1,1,287,30,28,32,0,1,1,5696,54,12.03,335.00,1,1,1#
294.231,13412,8,11883,19259,15865,1,1,1,287,30,28,32,0,1,1,4537,109,11.94,0.00,1,1,1#
294.340,14010,6,11883,19259,15936,-3,1,1,287,30,28,32,0,1,1,3780,54,11.98,1.00,1,1,1#
294.436,14040,5,11883,19259,15938,8,1,1,287,30,28,32,0,1,1,4537,109,12.00,619.00,1,1,1#
294.548,13711,6,11883,19259,15976,3,1,1,287,30,28,32,0,1,1,6604,109,11.96,798.00,1,1,1#
294.642,14819,10,11883,19259,15749,81,1,1,287,30,28,32,0,1,1,6604,163,12.00,0.00,1,1,1#
294.732,13621,10,11883,19259,15659,79,1,1,287,30,28,32,0,1,1,5696,109,11.90,0.00,1,1,1#
294.847,12962,8,11883,19259,15903,4,1,1,287,30,28,32,0,1,1,2722,109,11.95,0.00,1,1,1#
294.938,13352,4,11883,19259,15894,5,1,1,287,30,28,32,0,1,1,302,163,11.94,1.00,1,1,1#
295.33,13262,0,11883,19259,15925,-5,1,1,287,30,28,32,0,1,1,403,109,11.93,0.00,1,1,1#
295.127,13022,0,11883,19259,15939,3,1,1,287,30,28,32,0,1,1,403,218,11.93,2.00,1,1,1#
295.242,13022,0,11883,19259,15925,1,1,1,287,30,28,32,0,1,1,352,109,11.95,1.00,1,1,1#
295.335,12693,0,11883,19259,15936,4,1,1,287,30,28,32,0,1,1,554,163,11.97,6.00,1,1,1#
295.428,12633,0,11883,19259,15946,-1,1,1,287,30,28,32,0,1,1,604,163,11.97,4.00,1,1,1#
295.545,12394,1,11897,19259,15920,-10,1,1,287,30,28,32,0,1,1,907,163,11.94,2.00,1,1,1#
295.638,12364,1,11897,19259,15946,-2,1,1,292,30,28,32,0,1,1,2974,54,11.97,2.00,1,1,1#
295.730,12154,4,11897,19259,15972,0,1,1,292,30,28,32,0,1,1,5545,54,12.00,21.00,1,1,1#
295.845,12004,8,11897,19259,15862,-6,1,1,292,30,28,32,0,1,1,7461,218,11.99,726.00,1,1,1#
295.938,12783,11,11897,19259,15726,102,1,1,292,30,28,32,0,1,1,9326,54,11.95,3.00,1,1,1#
296.50,12184,14,11897,19259,15562,116,1,1,292,30,28,32,0,1,1,10183,109,11.90,48.00,1,1,1#
296.145,12394,15,11897,19259,15572,131,1,1,292,30,28,32,0,1,1,11645,54,11.91,0.00,1,1,1#
296.235,12304,17,11897,19259,15526,145,1,1,292,30,28,32,0,1,1,13661,163,11.96,1.00,1,1,1#
296.331,12394,19,11897,19259,15434,165,1,1,292,30,28,32,0,1,1,17795,163,11.94,0.00,1,1,1#
296.425,12693,27,11897,19259,15304,216,1,1,292,30,28,32,0,1,1,19055,109,11.94,4.00,1,1,1#
296.540,12603,24,11897,19259,15296,193,1,1,292,30,28,32,0,1,1,20669,163,11.90,3.00,1,1,1#
296.633,12753,31,11897,19259,15103,250,1,1,292,30,28,32,0,1,1,24298,163,12.01,1.00,1,1,1#
296.731,13352,37,11897,19259,14950,296,1,1,292,30,28,32,0,1,1,26063,218,11.92,4.00,1,1,1#
296.847,13322,39,11897,19259,14791,321,1,1,292,30,28,32,0,1,1,27424,109,11.91,3.00,1,1,1#
296.944,13771,41,11897,19259,14657,335,1,1,292,30,28,32,0,1,1,27323,109,12.00,0.00,1,1,1#
297.38,13741,41,11897,19259,14650,338,1,1,292,30,28,32,0,1,1,22887,218,12.01,15.00,1,1,1#
297.131,14100,34,11897,19259,14809,295,1,1,292,30,28,32,0,1,1,20366,218,12.01,1.00,1,1,1#
297.249,14040,31,11897,19259,14946,248,1,1,292,30,28,32,0,1,1,12955,163,11.99,123.00,1,1,1#
297.345,13950,19,11897,19259,15359,150,1,1,292,30,28,32,0,1,1,8670,0,11.97,331.00,1,1,1#
297.439,13801,13,11897,19259,15524,106,1,1,292,30,28,32,0,1,1,7309,109,11.98,1.00,1,1,1#
297.533,13861,11,11897,19259,15593,95,1,1,292,30,28,32,0,1,1,6805,109,11.98,162.00,1,1,1#
297.629,13801,10,11897,19259,15653,84,1,1,281,30,28,32,0,1,1,4738,163,12.00,0.00,1,1,1#
297.746,12962,8,11897,19259,15895,1,1,1,281,30,28,32,0,1,1,3276,54,11.99,55.00,1,1,1#
297.840,13322,5,11897,19259,15957,0,1,1,281,30,28,32,0,1,1,3932,163,11.95,0.00,1,1,1#
297.932,13232,5,11897,19259,15903,-3,1,1,281,30,28,32,0,1,1,3528,109,11.93,189.00,1,1,1#
298.26,13172,5,11897,19259,15916,-5,1,1,281,30,28,32,0,1,1,3226,54,11.95,3.00,1,1,1#
298.144,12962,4,11897,19259,15921,6,1,1,281,30,28,32,0,1,1,3024,54,11.92,4.00,1,1,1#
298.238,12723,4,11897,19259,15954,8,1,1,281,30,28,32,0,1,1,2571,163,11.95,0.00,1,1,1#
298.331,12693,3,11897,19259,15955,3,1,1,281,30,28,32,0,1,1,2571,163,12.01,2.00,1,1,1#
298.426,12454,3,11897,19259,15891,4,1,1,281,30,28,32,0,1,1,2722,218,11.91,1.00,1,1,1#
298.543,12364,3,11897,19259,15939,2,1,1,281,30,28,32,0,1,1,2419,109,11.98,0.00,1,1,1#
298.636,12304,4,11897,19259,15862,-5,1,1,281,30,28,32,0,1,1,2419,109,11.98,15.00,1,1,1#
298.731,11945,3,11897,19259,15953,-3,1,1,281,30,28,32,0,1,1,2671,163,11.94,0.00,1,1,1#
298.847,11915,4,11897,19259,15896,5,1,1,281,30,28,32,0,1,1,2419,218,11.96,17.00,1,1,1#
298.938,11765,3,11897,19259,15887,-4,1,1,281,30,28,32,0,1,1,2318,0,11.94,158.00,1,1,1#
299.33,11496,3,11897,19259,15867,8,1,1,281,30,28,32,0,1,1,2671,109,11.99,0.00,1,1,1#
299.126,11436,4,11897,19259,15897,-5,1,1,281,30,28,32,0,1,1,2016,54,11.92,281.00,1,1,1#
299.241,11256,3,11897,19259,15874,5,1,1,281,30,28,32,0,1,1,1663,0,11.98,0.00,1,1,1#
299.332,11106,2,11897,19259,15874,-2,1,1,281,30,28,32,0,1,1,1915,109,12.05,46.00,1,1,1#
299.431,11106,2,11897,19259,15863,-1,1,1,281,30,28,32,0,1,1,1966,163,11.99,5.00,1,1,1#
299.525,10927,2,11897,19259,15844,4,1,1,281,30,28,32,0,1,1,4436,109,11.95,5.00,1,1,1#
299.643,10897,6,11897,19259,15877,3,1,1,292,30,28,32,0,1,1,6856,218,11.95,2.00,1,1,1#
299.737,11855,10,11897,19259,15698,80,1,1,292,30,28,32,0,1,1,8670,163,11.92,3.00,1,1,1#
299.832,10747,13,11897,19259,15620,102,1,1,292,30,28,32,0,1,1,9124,218,11.98,6.00,1,1,1#
299.927,10687,13,11897,19259,15602,114,1,1,292,30,28,32,0,1,1,9527,54,12.00,2.00,1,1,1#
300.43,10837,14,11897,19259,15601,118,1,1,292,30,28,32,0,1,1,11544,0,12.00,4.00,1,1,1#
300.136,11076,17,11897,19259,15509,137,1,1,292,30,28,32,0,1,1,14014,109,11.98,0.00,1,1,1#
300.231,11226,21,11897,19259,15440,167,1,1,292,30,28,32,0,1,1,16081,54,11.97,0.00,1,1,1#
300.348,11226,24,11897,19259,15387,197,1,1,292,30,28,32,0,1,1,18904,54,11.98,1.00,1,1,1#
300.442,11256,28,11897,19259,15272,208,1,1,292,30,28,32,0,1,1,21576,54,11.91,77.00,1,1,1#
300.536,11735,32,11897,19259,15136,257,1,1,292,30,28,32,0,1,1,24399,109,12.04,1.00,1,1,1#
300.649,11735,37,11897,19259,15057,277,1,1,292,30,28,32,0,1,1,26416,218,11.95,1591.00,1,1,1#
300.742,12064,40,11897,19259,14926,330,1,1,292,30,28,32,0,1,1,28684,109,12.01,140.00,1,1,1#
300.842,12184,43,11897,19259,14802,353,1,1,292,30,28,32,0,1,1,29037,163,11.96,0.00,1,1,1#
300.936,12543,44,11897,19259,14718,355,1,1,292,30,28,32,0,1,1,22988,109,12.00,48.00,1,1,1#
301.28,12663,35,11897,19259,14945,285,1,1,292,30,28,32,0,1,1,20870,109,11.95,2.00,1,1,1#
301.145,12933,31,11897,19259,15022,264,1,1,292,30,28,32,0,1,1,17089,109,11.90,1030.00,1,1,1#
301.237,12753,26,11897,19259,15238,216,1,1,292,30,28,32,0,1,1,22030,54,11.93,1.00,1,1,1#
301.335,13501,33,11897,19259,15030,270,1,1,292,30,28,32,0,1,1,24147,109,11.94,0.00,1,1,1#
301.428,13651,36,11897,19259,14896,294,1,1,292,30,28,32,0,1,1,25508,218,11.93,1.00,1,1,1#
301.545,13471,38,11897,19219,14787,313,1,1,292,30,28,32,0,1,1,24550,163,11.98,4.00,1,1,1#
301.637,13681,37,11897,19219,14732,288,1,1,282,30,28,32,0,1,1,22988,109,11.95,3.00,1,1,1#
301.731,14130,35,11897,19219,14814,288,1,1,282,30,28,32,0,1,1,21878,218,11.93,0.00,1,1,1#
301.847,14370,36,11897,19219,14743,286,1,1,282,30,28,32,0,1,1,15829,109,11.89,7.00,1,1,1#
301.940,14070,24,11897,19219,15175,193,1,1,282,30,28,32,0,1,1,11695,218,12.01,0.00,1,1,1#
302.35,14130,17,11897,19219,15380,141,1,1,282,30,28,32,0,1,1,9880,163,12.01,178.00,1,1,1#
302.130,14160,15,11897,19219,15458,121,1,1,282,30,28,32,0,1,1,9729,218,11.95,6.00,1,1,1#
302.226,14220,14,11897,19219,15520,120,1,1,282,30,28,32,0,1,1,9275,54,12.01,0.00,1,1,1#
302.342,14160,14,11897,19219,15467,116,1,1,282,30,28,32,0,1,1,8721,109,11.94,86.00,1,1,1#
302.436,14040,13,11897,19219,15538,112,1,1,282,30,28,32,0,1,1,5696,163,11.95,3.00,1,1,1#
302.529,13412,8,11897,19219,15787,7,1,1,282,30,28,32,0,1,1,4234,54,11.93,0.00,1,1,1#
302.644,13621,6,11897,19219,15909,0,1,1,282,30,28,32,0,1,1,3831,163,11.94,43.00,1,1,1#
302.738,13591,5,11897,19219,15922,4,1,1,282,30,28,32,0,1,1,4133,163,11.93,3.00,1,1,1#
302.833,13352,5,11897,19219,15944,-3,1,1,282,30,28,32,0,1,1,3579,163,11.93,0.00,1,1,1#
302.925,13352,5,11897,19219,15915,8,1,1,282,30,28,32,0,1,1,5142,218,11.98,1.00,1,1,1#
303.42,12783,7,11897,19219,15947,2,1,1,282,30,28,32,0,1,1,4789,163,11.98,4.00,1,1,1#
303.136,12962,7,11897,19219,15933,-7,1,1,282,30,28,32,0,1,1,4234,163,12.05,9.00,1,1,1#
303.226,12753,6,11897,19219,15897,10,1,1,282,30,28,32,0,1,1,3982,109,12.04,5.00,1,1,1#
303.341,12543,6,11897,19219,15921,1,1,1,282,30,28,32,0,1,1,3982,109,11.93,4.00,1,1,1#
303.435,12723,5,11897,19219,15942,2,1,1,282,30,28,32,0,1,1,3831,54,11.94,0.00,1,1,1#
303.544,12244,5,11897,19219,15908,1,1,1,282,30,28,32,0,1,1,4184,0,11.98,26.00,1,1,1#
303.639,12154,6,11897,19219,15896,5,1,1,286,30,28,32,0,1,1,4688,54,11.94,124.00,1,1,1#
303.735,12004,7,11897,19219,15921,-4,1,1,286,30,28,32,0,1,1,3680,218,11.93,22.00,1,1,1#
303.829,12124,5,11897,19219,15875,7,1,1,286,30,28,32,0,1,1,4083,109,11.91,51.00,1,1,1#
303.923,11645,6,11897,19219,15915,5,1,1,286,30,28,32,0,1,1,3730,218,11.92,1.00,1,1,1#
304.44,11645,5,11897,19219,15869,1,1,1,286,30,28,32,0,1,1,2016,163,11.91,161.00,1,1,1#
304.138,11496,3,11897,19219,15851,8,1,1,286,30,28,32,0,1,1,1966,218,12.00,0.00,1,1,1#
304.232,11286,2,11897,19219,15867,-4,1,1,286,30,28,32,0,1,1,2369,109,11.96,0.00,1,1,1#
304.343,11166,3,11897,19219,15791,-1,1,1,286,30,28,32,0,1,1,3226,54,11.96,0.00,1,1,1#
304.436,11076,4,11897,19219,15871,-6,1,1,286,30,28,32,0,1,1,4738,109,11.95,0.00,1,1,1#
304.528,10927,7,11897,19219,15878,4,1,1,286,30,28,32,0,1,1,5343,163,12.00,1.00,1,1,1#
